sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
512,RMC_100_00108,0,non_landslide,74_39,3,74.73197138000815,39.634793229458445,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12088247687608147,0.3711579880968441,0
513,RMC_100_00046,0,non_landslide,77_39,1,77.77726019317333,39.86386362690892,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4380551393893476,0.5340908199033313,0
514,RMC_100_00696,0,non_landslide,74_35,5,74.8195571202098,35.43067769977908,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8544567192684779,0.305142374316515,1
515,RMC_100_00345,0,non_landslide,75_39,4,75.51575146540243,39.99411934310625,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0842793326819652,0.4620770116122856,0
516,RMC_100_00088,0,non_landslide,72_34,1,72.80283930736147,34.02256849192173,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2336331376768819,0.5340908199033313,0
517,CPEC_LANDSLIDE_0917,1,landslide,76_35,2,76.16478585954464,35.192625671525654,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9420755767834439,0.32084376772305884,1
518,RMC_100_00085,0,non_landslide,72_33,4,72.85449243619834,33.50379141534271,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1665763511661771,0.4620770116122856,0
519,RMC_100_00478,0,non_landslide,78_40,4,78.10739106008725,40.85874780407129,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14301654379526493,0.4620770116122856,0
520,RMC_100_00415,0,non_landslide,66_25,2,66.08119519393715,25.508785386678966,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1738856206088858,0.32084376772305884,0
521,RMC_100_00493,0,non_landslide,76_34,5,76.78462180422125,34.941095869933946,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2526518492643302,0.305142374316515,0
522,RMC_100_00429,0,non_landslide,72_32,2,72.72648250821132,32.71551975352783,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6278885952884743,0.32084376772305884,1
523,CPEC_LANDSLIDE_0156,1,landslide,74_36,2,74.74993984989257,36.29755078066006,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.26858081650597004,0.32084376772305884,0
524,CPEC_LANDSLIDE_0996,1,landslide,75_35,1,75.89753409700741,35.226309720883386,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29803600449400225,0.5340908199033313,0
525,RMC_100_00239,0,non_landslide,74_35,5,74.11662541038628,35.556441839555816,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15051177317360204,0.305142374316515,0
526,CPEC_LANDSLIDE_0296,1,landslide,73_35,4,73.21381966888997,35.437416942056664,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9493682561621221,0.4620770116122856,1
527,RMC_100_00426,0,non_landslide,64_26,2,64.03303634614464,26.694561561716736,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30936325897974026,0.32084376772305884,0
528,RMC_100_00075,0,non_landslide,78_39,2,78.03103426093709,39.95144936711058,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19807076904063903,0.32084376772305884,0
529,CPEC_LANDSLIDE_0854,1,landslide,73_34,2,73.44288814910652,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.973724740240937,0.32084376772305884,1
530,CPEC_LANDSLIDE_0303,1,landslide,72_35,3,72.93309696207027,35.04215776557818,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.491119279182331,0.3711579880968441,1
531,RMC_100_00095,0,non_landslide,75_35,1,75.565158806029,35.367795629890715,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1341046296612205,0.5340908199033313,0
532,RMC_100_00491,0,non_landslide,74_35,5,74.8038366027377,35.464364522933565,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.37690878455373994,0.305142374316515,1
533,RMC_100_00646,0,non_landslide,73_35,4,73.47208419403051,35.54970447492492,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11906992437438013,0.4620770116122856,0
534,CPEC_LANDSLIDE_0161,1,landslide,74_36,2,74.66459711483067,36.33572960387966,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15152362120624188,0.32084376772305884,0
535,CPEC_LANDSLIDE_0648,1,landslide,65_27,5,65.84313966439449,27.47160301546305,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12926793276658505,0.305142374316515,0
536,RMC_100_00602,0,non_landslide,67_30,3,67.78125686913334,30.880710785713706,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14379387282547362,0.3711579880968441,0
537,CPEC_LANDSLIDE_0856,1,landslide,73_34,2,73.4383978343457,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8738888244746422,0.32084376772305884,1
538,CPEC_LANDSLIDE_0151,1,landslide,74_36,2,74.78587128618125,36.299798167591,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.957779799365249,0.32084376772305884,1
539,CPEC_LANDSLIDE_1008,1,landslide,75_35,1,75.98736714683012,35.19936337321741,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8857004952286348,0.5340908199033313,1
540,RMC_100_00617,0,non_landslide,75_39,4,75.43041151341107,39.446147019793344,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.44574474742953024,0.4620770116122856,0
541,RMC_100_00814,0,non_landslide,77_40,3,77.69416602939226,40.741966817135754,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11871586377984865,0.3711579880968441,0
542,RMC_100_00461,0,non_landslide,73_34,2,73.55966993423218,34.30778359462968,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5469849961989979,0.32084376772305884,1
543,CPEC_LANDSLIDE_1005,1,landslide,75_35,1,75.94694093667958,35.20834400273905,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8781424172517605,0.5340908199033313,1
544,RMC_100_00019,0,non_landslide,74_39,3,74.2356521855321,39.79199840417936,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15770366559466073,0.3711579880968441,0
545,RMC_100_00584,0,non_landslide,73_35,4,73.09030019827972,35.14546259707113,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.39222939285532915,0.4620770116122856,0
546,CPEC_LANDSLIDE_0271,1,landslide,73_35,4,73.65848568504063,35.52275521801752,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9348100343036353,0.4620770116122856,1
547,RMC_100_00437,0,non_landslide,73_33,5,73.47657577045112,33.97316115129516,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12795751679601414,0.305142374316515,0
548,CPEC_LANDSLIDE_0294,1,landslide,73_35,4,73.22280029841158,35.444154643748426,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9466339465724315,0.4620770116122856,1
549,RMC_100_00618,0,non_landslide,75_39,4,75.86160284978844,39.58538588883187,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19002625095310713,0.4620770116122856,0
550,CPEC_LANDSLIDE_0058,1,landslide,75_36,3,75.36303949013507,36.82306475801076,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8898281430963952,0.3711579880968441,1
551,CPEC_LANDSLIDE_1030,1,landslide,75_35,1,75.59659828511245,35.01969727357197,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6382197311743844,0.5340908199033313,1
552,RMC_100_00206,0,non_landslide,74_36,2,74.8038366027377,36.55806338134908,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5450220940404742,0.32084376772305884,1
553,RMC_100_00645,0,non_landslide,73_35,4,73.84713082515042,35.48457661682625,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09518649521942792,0.4620770116122856,0
554,RMC_100_00236,0,non_landslide,74_36,2,74.62641933412411,36.326747195688306,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11759060768848376,0.32084376772305884,0
555,CPEC_LANDSLIDE_0986,1,landslide,75_35,1,75.85486495902698,35.30491475425353,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30497973984604526,0.5340908199033313,0
556,RMC_100_00488,0,non_landslide,76_36,4,76.61394190023854,36.13585519781291,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4325598361200523,0.4620770116122856,0
557,RMC_100_00616,0,non_landslide,74_35,5,74.75442926211113,35.720384378907625,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3596005226760315,0.305142374316515,1
558,RMC_100_00132,0,non_landslide,71_35,2,71.94719399923763,35.91576795320363,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1250780192375243,0.32084376772305884,0
559,RMC_100_00761,0,non_landslide,74_38,1,74.97002493029981,38.671350087240256,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21955310204023418,0.5340908199033313,0
560,CPEC_LANDSLIDE_0992,1,landslide,75_35,1,75.86609297547956,35.24203251119783,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8212030447792411,0.5340908199033313,1
561,RMC_100_00561,0,non_landslide,75_36,3,75.27320633869016,36.814083237323146,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2747017854846624,0.3711579880968441,0
562,CPEC_LANDSLIDE_0225,1,landslide,74_35,5,74.4894257890471,35.91352407973519,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32703337771812585,0.305142374316515,1
563,RMC_100_00341,0,non_landslide,75_40,1,75.49329358329945,40.01657722520924,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2715116009570738,0.5340908199033313,0
564,RMC_100_00202,0,non_landslide,74_36,2,74.8330318494716,36.567046534190276,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16760219507268112,0.32084376772305884,0
565,CPEC_LANDSLIDE_0894,1,landslide,73_34,2,73.47881958539519,34.411087948090305,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9647743266954699,0.32084376772305884,1
566,CPEC_LANDSLIDE_0622,1,landslide,63_26,1,63.96790930737835,26.65862862960089,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9229488772349236,0.5340908199033313,1
567,CPEC_LANDSLIDE_0186,1,landslide,74_36,2,74.35243328648315,36.245901013158,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27094362419522566,0.32084376772305884,0
568,RMC_100_00501,0,non_landslide,74_35,5,74.8038366027377,35.22631097264189,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.48089636276500014,0.305142374316515,1
569,RMC_100_00685,0,non_landslide,76_37,1,76.73746025180498,37.15768883349886,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19416304107919222,0.5340908199033313,0
570,RMC_100_00503,0,non_landslide,73_34,2,73.49454207613351,34.33697884136357,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2033184354196153,0.32084376772305884,0
571,CPEC_LANDSLIDE_0170,1,landslide,74_36,2,74.62192797685024,36.28183244944666,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2684250690244158,0.32084376772305884,0
572,RMC_100_00463,0,non_landslide,73_34,2,73.29915850183751,34.57503239165524,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18503242221567484,0.32084376772305884,0
573,CPEC_LANDSLIDE_0333,1,landslide,75_37,5,75.32486066691546,37.72362926586575,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1198000540691919,0.305142374316515,0
574,RMC_100_00607,0,non_landslide,72_35,3,72.51537841644323,35.12525050317844,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2834654458356829,0.3711579880968441,0
575,CPEC_LANDSLIDE_0240,1,landslide,74_36,2,74.54557033041104,36.26835704606316,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2073741193281451,0.32084376772305884,0
576,RMC_100_00799,0,non_landslide,75_38,2,75.5539298649775,38.985760436682085,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2606557831249789,0.32084376772305884,0
577,CPEC_LANDSLIDE_0092,1,landslide,74_36,2,74.96553292672563,36.897179476620096,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2767981494539993,0.32084376772305884,0
578,CPEC_LANDSLIDE_0702,1,landslide,66_27,1,66.59098887937105,27.85563417548897,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8668718854673708,0.5340908199033313,1
579,CPEC_LANDSLIDE_0954,1,landslide,75_35,1,75.34731669982061,35.52724553277834,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.930906764276981,0.5340908199033313,1
580,CPEC_LANDSLIDE_0221,1,landslide,74_35,5,74.35692360124396,35.88432588603723,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9409649449687691,0.305142374316515,1
581,RMC_100_00571,0,non_landslide,75_36,3,75.05087330587058,36.86124478973942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11607359791441987,0.3711579880968441,0
582,CPEC_LANDSLIDE_0515,1,landslide,75_38,2,75.20133910863396,38.77240983363623,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9593894685906128,0.32084376772305884,1
583,CPEC_LANDSLIDE_0018,1,landslide,74_39,3,74.55455541903373,39.42368829709831,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.36578537913716924,0.3711579880968441,0
584,CPEC_LANDSLIDE_0157,1,landslide,74_36,2,74.71176102667297,36.29530785283018,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8320580065112736,0.32084376772305884,1
585,CPEC_LANDSLIDE_0968,1,landslide,75_35,1,75.78300208644966,35.30041998039165,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6608581785538946,0.5340908199033313,1
586,RMC_100_00092,0,non_landslide,76_37,1,76.00084171882698,37.065611516876615,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6031197701554337,0.5340908199033313,1
587,CPEC_LANDSLIDE_0543,1,landslide,75_38,2,75.37875782134847,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9665357846279378,0.32084376772305884,1
588,CPEC_LANDSLIDE_0442,1,landslide,74_38,1,74.97227062841739,38.6376647180032,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9325943513030378,0.5340908199033313,1
589,RMC_100_00574,0,non_landslide,75_36,3,75.06883961155296,36.87471951900121,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2696131505377467,0.3711579880968441,0
590,CPEC_LANDSLIDE_0946,1,landslide,75_35,1,75.16989798710611,35.59461809059485,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9243515395279883,0.5340908199033313,1
591,CPEC_LANDSLIDE_0418,1,landslide,75_38,2,75.01044945163699,38.55456936987223,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9796246369794648,0.32084376772305884,1
592,CPEC_LANDSLIDE_0153,1,landslide,74_36,2,74.76790556803691,36.29755078066006,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.855928332304122,0.32084376772305884,1
593,CPEC_LANDSLIDE_0896,1,landslide,76_35,2,76.08618082617448,35.181393195972014,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9516754266637248,0.32084376772305884,1
594,CPEC_LANDSLIDE_0886,1,landslide,73_34,2,73.48106697232612,34.39985993163772,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9377407112959043,0.32084376772305884,1
