longitude,latitude,label,spatial_fold_5,cpec_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
73.70115482302106,34.16854406449022,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.12420050871425442,0.021771298292094163,0.3495636627032587,0.4736311451958827,0.2326536923646927,0.046844625490959475,0.13577978525424875
73.27894483977553,34.09892411974277,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.11034428353443655,0.011005216261446332,0.3859658075317749,0.4371218585312478,0.27475905418395996,0.050658981040545836,0.14698432883539952
73.2744545250147,34.954572102686384,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.1201543224312768,3.5688273205256653e-06,0.3244792081539403,0.3605594590645835,0.11055164039134979,0.022872365588829966,0.2637843020227696
73.37326820435906,34.98601322421424,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.1009880824024692,0.0032801644003624896,0.4056886078423463,0.4060868168797952,0.45424628257751465,0.29545442580778586,0.1956030056219493
73.64950059641794,34.96804750606991,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06093112722782869,3.452629570825858e-11,0.21318202301317254,0.15352131751145304,0.018749071285128593,0.002439637987601527,0.12258374613172272
73.39797162419516,34.43579136792639,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.0859902561635933,0.02530226890842042,0.35312580176814035,0.3025967498666408,0.4295691251754761,0.38505100079377713,0.1968758152413826
73.91450497202422,34.858001351171914,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.13237622820625264,6.272992935504508e-08,0.39513988715605186,0.35956338157639206,0.3237462341785431,0.026616162009881605,0.3340789053240892
73.6158165470602,34.5368524342017,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.08435510840611053,9.332348059328772e-10,0.23312442434073058,0.2854813659093688,0.07146555930376053,0.033888825820713016,0.1419070355842574
73.50128007740139,34.66711169417495,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.09060506656395691,0.012303922532188998,0.3414026039489508,0.3844505172820586,0.09443294256925583,0.03297021031031283,0.09352053831885344
73.01169753633935,34.86473905286367,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8874010531342045,0.9793585389932841,0.4267440957263264,0.49258438966936813,0.48951464891433716,0.1744613087236212,0.5387617509694907
73.57539033690966,34.092186418051014,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.05677010177198562,6.636623136513951e-07,0.14930735174805007,0.16492103935889987,0.026614971458911896,0.01341571740281257,0.05326998887297218
73.35530248621474,34.709780832155374,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.07430840155742767,4.6791130085592566e-12,0.25063249229131923,0.257611367995624,0.038432978093624115,0.009736149265146826,0.1168050467441304
73.60458407150658,34.637913500476984,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.10163559717145872,8.947599494565506e-10,0.29306208299172704,0.33653826953363947,0.0634448379278183,0.00964433694354554,0.19523353422599388
73.65399091117875,34.65363629079144,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.08679160709571651,9.134349421354843e-08,0.24292152894480695,0.2783863380017666,0.050497867166996,0.0054050720750403675,0.1626330147824349
73.95492672307371,34.74122195368322,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.0609452274066814,3.0534548501763652e-12,0.23872686132161053,0.20324558833236933,0.012861942872405052,0.001507252526428021,0.07892343651434093
73.36204018790649,34.04053665054895,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.12823929889156913,0.009426092929269561,0.4114353287770223,0.3915840441305059,0.45110034942626953,0.4228995742343629,0.3453634417990371
73.7707747677685,34.98376583728331,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06978370883282929,9.569522899323771e-10,0.18490946186982815,0.2666238197169577,0.023303136229515076,0.004583947148723524,0.0504594012435852
73.49454237570964,34.49643068315221,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.1288709641788809,0.022817045321765844,0.3788170797999008,0.4854123280562485,0.21103407442569733,0.033189207679335975,0.14996741892034188
73.35305955838486,34.83329793133582,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.08662152463658943,4.73221621134913e-09,0.24458840480628008,0.26271080689977955,0.034888528287410736,0.005309965244992062,0.18008814666255654
73.6854320327066,34.78164370473271,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.08695011745686251,5.292924950258521e-10,0.23506381079120148,0.3021324414356409,0.01912437565624714,0.0033765177975137025,0.1352036473864094
73.29017731532916,34.610967152811014,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.10954019880725557,0.0036609247008912347,0.3398750847753932,0.4444228272041052,0.1483851671218872,0.08549983288385364,0.13840182116615976
73.57314294997873,34.8535110364111,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.07674034869675954,0.0008006380464576234,0.25557131088367996,0.26579260556335244,0.08557205647230148,0.014250216663856289,0.12281189925027278
73.19135917688375,34.442529069618146,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06008063691647793,0.05966580402899056,0.12149757571873707,0.0963703407881837,0.029634885489940643,0.002677102447411609,0.056051558236538325
73.88306385049637,34.2651148160047,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.08511550662756288,4.938848367241419e-07,0.2800648705234211,0.3794839805427969,0.07037536799907684,0.022421569532241413,0.060653829280871326
73.54394921538182,34.507658699604775,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.061177613680833576,9.396769862277123e-06,0.1935907433020041,0.16749275773815656,0.049913324415683746,0.02096788132343985,0.10338964536077704
74.85773415875857,36.403102161696175,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.7038396078560485,0.8584906558105302,0.31902947364865514,0.40940786864242207,0.2603541910648346,0.20298694984659615,0.25317275698202557
74.12336480626658,36.56704547102717,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.08439581900626784,1.8916521050188328e-06,0.25942537599412063,0.2975819301108591,0.06068643927574158,0.004171156860376838,0.13458398280358544
74.72074165619462,36.72874139342722,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.3131731560455336,0.24281909798343712,0.3889471877990701,0.4612806834658848,0.4406014680862427,0.5203601745296634,0.4364962991355384
74.45124696582751,36.906160106141726,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.10206690491144177,2.003130738588504e-08,0.21052193551827214,0.32171996200066155,0.03624437376856804,0.0056284664618150475,0.17997607666723126
74.52311429750588,36.07072522827337,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.07012922471695801,9.493209441306205e-10,0.21946933370212868,0.2595244378601065,0.017573432996869087,0.0014125319109219024,0.07428032768228734
74.42879093292235,36.4300529684632,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.11221029732687925,6.04967925840674e-07,0.23507589565675335,0.3432875593521685,0.08372954279184341,0.016240908541296027,0.21243653757008288
74.66459711483067,36.5400991233612,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.05165351204113591,1.2596967892605957e-11,0.1792148623042426,0.12101673820236754,0.01339199859648943,0.0019236028448972157,0.068681823334916
74.39959273922439,36.66361622254164,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.11157335151713897,3.4486744748172267e-07,0.3061323194557509,0.3525784696910591,0.2080310583114624,0.09554413876143611,0.23850983990656277
74.42879093292235,36.99149838210258,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.07442960368753955,8.328567726110587e-09,0.182088770369437,0.24957954531896068,0.028002502396702766,0.0014079556169320304,0.09713808085048506
74.93184441826685,36.86349096816131,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.08276725300720056,9.597523851893447e-08,0.2053193498856228,0.31420141067572466,0.023340066894888878,0.003270189198621211,0.0864034068674326
74.97002324148644,36.23242560977449,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.07858638561283214,6.391159197371946e-10,0.24848658009135996,0.28885420710564846,0.05748679116368294,0.0042625094090473605,0.10624189181310605
74.88468496552561,36.00110974262698,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.13024921651592838,2.0632655522954076e-07,0.21914127010415657,0.35539445942015163,0.05939316004514694,0.008332577327737489,0.26543245492340517
74.28955104342745,36.71976076390558,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06090791124697793,6.841338668153103e-09,0.2291735614725258,0.220734151736349,0.03799983114004135,0.003753840224681743,0.05508143150604876
74.3973498113945,36.21445989163015,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.22414744448035767,0.0017432758888722612,0.38370816998989454,0.4682270761901963,0.7493211627006531,0.6472052109614257,0.5828543583675457
74.91163577229263,36.98476513951188,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.0820618602245536,4.517929234388738e-08,0.23374698445280645,0.29913771610435813,0.15271484851837158,0.03216680893447953,0.1107886337816095
74.2446345185161,36.704037973591134,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.12872554706955922,1.175197339064084e-06,0.2931899887441142,0.35619071471040653,0.07803036272525787,0.008815936257987291,0.2883939012886167
74.33446756833881,36.859000653400486,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.08605009713313962,2.854328179184872e-08,0.20749734527480218,0.31266973521191016,0.0406603068113327,0.006772965497266007,0.10729304651211131
74.39285949663368,36.57154024488904,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.08861057261637571,9.806750654532825e-07,0.179530594112447,0.31179329549126533,0.06587012112140656,0.013009341166506738,0.1108569764339006
74.91612608705346,36.57603055964987,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.09936818178726044,1.6237509995745e-07,0.25370729463138164,0.30213592150547364,0.07539426535367966,0.0036413288186282803,0.20426469396382127
74.09865692732943,36.40534954862712,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.07574077556588796,3.7779196751481625e-09,0.14830414220380042,0.2692635842859128,0.026550795882940292,0.0031272964377384482,0.07035567305137487
74.97227062841739,36.378398741860096,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06398463303461667,2.761194133053959e-09,0.137723580861157,0.21159052809619644,0.026756444945931435,0.0031708916920354865,0.05066632868766066
74.60845257346674,36.62992771408287,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.1518629081609012,2.7203288636218852e-05,0.3301756122057308,0.442548227795054,0.49311134219169617,0.16985201816781773,0.30602707586050404
74.57476406500795,36.16729597978785,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06284137398206484,4.386402033740097e-10,0.16929975394318916,0.21232431189927595,0.020682884380221367,0.00336233435464475,0.05474590514981033
74.13683575054904,36.31776388573534,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06000559402790461,3.5745758085874525e-10,0.17685467843151848,0.18408260721510375,0.018265843391418457,0.001069688461020755,0.06708412050104805
74.4355286346141,36.71751337697464,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.11359125073494972,2.2355076033698955e-05,0.41301984327055585,0.4406519534584299,0.2883620858192444,0.21626644094414424,0.21412093030499924
74.32548247971611,36.51539124442405,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.10181572724573638,5.69291763722913e-07,0.28003247371563045,0.332592983821372,0.05462617054581642,0.005342822159320001,0.19460178926870925
74.52086691057495,36.472722106443626,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.10953214468423664,2.918388599318737e-07,0.32315807935607066,0.3571682315929477,0.05435013771057129,0.014436722115323562,0.22240756074485585
74.10090431426036,36.58052087441069,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.10144082399354892,1.5087338435797014e-09,0.2891809953487718,0.3676465137612679,0.06163765862584114,0.0037089077814386937,0.15773358084512118
74.79485191570288,36.78264300696128,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.10723148792025365,0.009609757128785836,0.32302135916001096,0.31273349673842693,0.11082714051008224,0.0067645299640499935,0.24333092119219676
74.66010680006985,36.79162363648292,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.25034947474260444,0.12391669387955091,0.4294397035050822,0.47380916624236263,0.8024847507476807,0.6247032674618078,0.47868766489020037
74.88468496552561,36.28183244944666,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.10088547986909739,9.224477283087189e-07,0.35661883099512204,0.33864765353147624,0.08568071573972702,0.011290810809387184,0.21482215397198945
74.15929624255524,36.021318388601195,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9242916986941854,0.9948382578056472,0.6803071804067115,0.5726479770697772,0.9537587761878967,0.9797414420445174,0.8538445124856867
74.30751676157178,36.17852399624042,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8187068586974371,0.9963596921353618,0.39870458983589063,0.43717268563075257,0.5281219482421875,0.3082121466564748,0.3465177395083872
74.88917528028642,36.589505963033375,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.3081103095329127,0.003554575391014836,0.44058569905382416,0.48995641771808834,0.6704970002174377,0.39143765579213746,0.7222677129269118
