inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,76_37,1,76.33546241146632,37.48108092316461,Northern high mountains,296,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10310859112297047,0.46635173028832644,0,3.5540122878683667e-06,0.2968705650071497,0.31297977368999436,0.07268133014440536,0.07297752379221975,0.07462556607504431
,0,non_landslide,76_37,1,76.38711663806944,37.69892584602965,Northern high mountains,297,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.19222319422464607,0.46635173028832644,0,0.0002196629384412884,0.4053294002913442,0.452548339845291,0.19542215764522552,0.13984765879061564,0.2167857443546847
,0,non_landslide,76_37,1,76.35792290347253,37.20934330496761,Northern high mountains,298,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8905314857371638,0.46635173028832644,1,0.9135099047180577,0.5368997045792742,0.5109277110683191,0.9379271864891052,0.873190245782151,0.8648564807355644
,0,non_landslide,76_37,1,76.98898826185936,37.788754436751326,Northern high mountains,299,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0799396596159089,0.46635173028832644,0,0.0005266295813165856,0.1782615058214313,0.21464628270301242,0.020771924406290054,0.00691357928476499,0.06492893452108178
,0,non_landslide,76_37,1,76.73745928963658,37.46311520502029,Northern high mountains,300,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11419084526882721,0.46635173028832644,0,4.85352832251116e-06,0.31459181488409,0.31601119955719337,0.12618769705295563,0.06555868527703726,0.1035920430436689
,0,non_landslide,76_37,1,76.6970375385871,37.18463988513154,Northern high mountains,301,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.16487790456442664,0.46635173028832644,0,0.0006008585210204479,0.33640120266352724,0.35416960872377323,0.23606175184249878,0.05191572096949225,0.18444924874305585
,0,non_landslide,76_37,1,76.74419699132834,37.71239679031212,Northern high mountains,302,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.13147318158445348,0.46635173028832644,0,2.0461795257696243e-05,0.34921240506104884,0.3631431141242857,0.08619317412376404,0.015340508402494605,0.07002245615521158
,0,non_landslide,76_37,1,76.34220011315809,37.09705422223975,Northern high mountains,303,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.20173544189077475,0.46635173028832644,0,0.019035087529828933,0.3634919290533789,0.4172427003823352,0.2121834009885788,0.09188939464916006,0.22060150744341264
,0,non_landslide,76_37,1,76.95080943863975,37.60010770758424,Northern high mountains,304,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06683977158641327,0.46635173028832644,0,2.9347036754017793e-05,0.20372148917490554,0.1875311563314924,0.026516931131482124,0.006159983938118749,0.02446554151041317
,0,non_landslide,76_37,1,76.22766810260032,37.06111832685002,Northern high mountains,305,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08401261383933825,0.46635173028832644,0,7.304149262869229e-10,0.2517347765914777,0.252514609925318,0.036533817648887634,0.009323015988414878,0.020969533929186077
,0,non_landslide,77_39,1,77.00246366524287,39.07559303246211,Northern high mountains,306,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05270155323161233,0.46635173028832644,0,0.0012743232077785922,0.09099214270649125,0.10836127020067653,0.006372709758579731,0.0032347628354245095,0.008879011732229053
,0,non_landslide,77_39,1,77.8873053827834,39.04864222569508,Northern high mountains,307,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.056187797431384856,0.46635173028832644,0,0.009259712212123388,0.1268847153761031,0.12683204527846323,0.02040032483637333,0.03306264358178384,0.04437503688964037
,0,non_landslide,77_39,1,77.73683747683592,39.19911013164257,Northern high mountains,308,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06482431501919551,0.46635173028832644,0,0.0004969277065884751,0.26983678732013494,0.18484113126824592,0.09429044276475906,0.06003463961236621,0.08027404868887147
,0,non_landslide,77_39,1,77.09004932813465,39.6415287608623,Northern high mountains,309,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05375343912301775,0.46635173028832644,0,0.001136923086026591,0.14672623619018216,0.1391982640606921,0.02198580652475357,0.058386532032213355,0.030283901778136696
,0,non_landslide,77_39,1,77.00021627831192,39.84589828034383,Northern high mountains,310,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05356725541763559,0.46635173028832644,0,1.1426756845409797e-05,0.11694504606562761,0.11955962077567774,0.011250569485127926,0.0022453699041917463,0.004074878767811299
,0,non_landslide,77_39,1,77.82891345448853,39.38550947387871,Northern high mountains,311,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05412287155564773,0.46635173028832644,0,0.004539419403665379,0.10812708825308313,0.11791408904462708,0.006780911237001419,0.008084849346848288,0.013654907208249082
,0,non_landslide,77_39,1,77.36403433326258,39.924498854612914,Northern high mountains,312,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06446846493322168,0.46635173028832644,0,3.733802312350775e-07,0.18113531105021372,0.1839657636201249,0.010973923839628696,0.014690490407479122,0.00841700920143527
,0,non_landslide,77_39,1,77.97938136043601,39.00148277295384,Northern high mountains,313,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05027426180316776,0.46635173028832644,0,0.000136224547410291,0.09477504018329237,0.10162605873800666,0.00342147471383214,0.0022593558182215545,0.002728902472727239
,0,non_landslide,77_39,1,77.99734707858033,39.11826217044253,Northern high mountains,314,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05870369736808651,0.46635173028832644,0,0.015440992230729667,0.19230876287532234,0.13913344164488886,0.0660518929362297,0.03290680042942492,0.03144393890318294
,0,non_landslide,77_39,1,77.32136519528216,39.387756860809645,Northern high mountains,315,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0471184949011661,0.46635173028832644,0,1.4479691891318457e-05,0.06302833197802353,0.0770217240974459,0.0035250696819275618,0.0017926044175252318,0.005580897198795745
,0,non_landslide,77_39,1,77.55717137719049,39.90204282170777,Northern high mountains,316,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1007889607886287,0.46635173028832644,0,0.0008496888920608805,0.23972326852544434,0.28378238748676105,0.046593740582466125,0.013616956329515319,0.046274902933525354
,0,non_landslide,77_39,1,77.16191220071198,39.14296559027862,Northern high mountains,317,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05740439814728671,0.46635173028832644,0,0.021755923170502563,0.2415181563056628,0.14219620107390799,0.06972898542881012,0.09448373763399961,0.14789074925103518
,0,non_landslide,77_39,1,77.09902995765628,39.300171197917855,Northern high mountains,318,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.047889441805650274,0.46635173028832644,0,8.211048086345127e-05,0.06033156754708977,0.07966548493875342,0.003549188608303666,0.0012588224487166684,0.005075094167827215
,0,non_landslide,77_39,1,77.5931072725802,39.10927708181984,Northern high mountains,319,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05818361657510748,0.46635173028832644,0,0.009853166199027786,0.2388579196423992,0.15767276151867884,0.0722385123372078,0.05420904432755698,0.0438023349913626
,0,non_landslide,77_39,1,77.43814459277085,39.1384752755178,Northern high mountains,320,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.048973200356000154,0.46635173028832644,0,0.000234741597030277,0.061365497894852,0.08398201613805246,0.0036295473109930754,0.0008255212305976762,0.008570552864897819
,0,non_landslide,77_39,1,77.48530850461314,39.79424405374071,Northern high mountains,321,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0662613177193796,0.46635173028832644,0,0.001084588320801193,0.18764896060494876,0.182825161017007,0.05364609882235527,0.046299258488099966,0.03377820378103777
,0,non_landslide,77_39,1,77.74357517852768,39.6886926727046,Northern high mountains,322,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.057900987610198726,0.46635173028832644,0,0.007688962748204852,0.27335284488931183,0.17736299473972966,0.10115554183721542,0.12595281402854114,0.07436212604401349
,0,non_landslide,77_39,1,77.92323681907207,39.64602353472417,Northern high mountains,323,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0563501049316405,0.46635173028832644,0,3.0863484601516066e-05,0.11445730289725341,0.13208552076712218,0.006038385443389416,0.004831002914853976,0.007637578063570713
,0,non_landslide,77_39,1,77.11924306273156,39.2170758497869,Northern high mountains,324,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.04811588403192419,0.46635173028832644,0,3.9556380142586665e-05,0.08359858358477752,0.08718592129198387,0.003168663242831826,0.0017432947867543815,0.00948084265332428
CPEC_LANDSLIDE_0012,1,landslide,74_38,1,74.8083273190864,38.9453382315899,Northern high mountains,325,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06454882948797631,0.46635173028832644,0,3.3926618192277607e-07,0.1925925789877761,0.18318214290078316,0.007949402555823326,0.002410634152034505,0.015140759605893195
CPEC_LANDSLIDE_0013,1,landslide,74_38,1,74.80383700432557,38.93860052989815,Northern high mountains,326,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1373028484380505,0.46635173028832644,0,0.00680901471215137,0.3149411252267898,0.3273617403193824,0.17368155717849731,0.07259044611234494,0.18060713503478612
CPEC_LANDSLIDE_0041,1,landslide,75_35,1,75.13396655081745,35.60585056614848,Northern high mountains,327,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8801483114012585,0.46635173028832644,1,0.999341450953093,0.42234415505078,0.4374507999550493,0.8556888699531555,0.8665226087983581,0.7967405649853347
CPEC_LANDSLIDE_0043,1,landslide,75_35,1,75.12947623605662,35.60360317921754,Northern high mountains,328,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.9275633787241762,0.46635173028832644,1,0.998646476979845,0.428659610136084,0.43324732373706815,0.7869029641151428,0.39515437000724013,0.7170344090547098
CPEC_LANDSLIDE_0044,1,landslide,75_35,1,75.12947623605662,35.60360317921754,Northern high mountains,329,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.9275633787241762,0.46635173028832644,1,0.998646476979845,0.428659610136084,0.43324732373706815,0.7869029641151428,0.39515437000724013,0.7170344090547098
CPEC_LANDSLIDE_0308,1,landslide,72_34,1,72.89491813885066,34.94333962713275,Northern high mountains,330,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.9423159327701799,0.46635173028832644,1,0.9811037980627754,0.6222706225966862,0.6607826995098457,0.8423547744750977,0.7860749632093459,0.76727839321628
CPEC_LANDSLIDE_0313,1,landslide,72_34,1,72.94881529328366,34.759187671827554,Northern high mountains,331,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.9019519241295653,0.46635173028832644,1,0.9995104979629625,0.5155231049697941,0.5028047246778037,0.8522360324859619,0.7409546990514396,0.6314589913929227
CPEC_LANDSLIDE_0314,1,landslide,72_34,1,72.94881529328366,34.77041568828013,Northern high mountains,332,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8954700850059912,0.46635173028832644,1,0.9996857712400938,0.4087722066976147,0.4357773698106986,0.4975277781486511,0.25080681847725467,0.4851271514620488
CPEC_LANDSLIDE_0315,1,landslide,72_34,1,72.97351871311976,34.70079574353268,Northern high mountains,333,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.6438764490225243,0.46635173028832644,1,0.8621809827160681,0.35260994949312613,0.3307626089054287,0.5897049903869629,0.6084070047243352,0.1880542341165242
CPEC_LANDSLIDE_0316,1,landslide,72_34,1,72.96453808359811,34.71876146167701,Northern high mountains,334,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.9329324936561326,0.46635173028832644,1,0.9513124080629404,0.4575923184877537,0.5775413616857168,0.4555497467517853,0.15208510263131442,0.4193306749007243
CPEC_LANDSLIDE_0363,1,landslide,74_38,1,74.94082950688954,38.28507467950512,Northern high mountains,335,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08889987927471792,0.46635173028832644,0,0.005278481609661713,0.18847788391569423,0.24108894658314364,0.022882839664816856,0.007704513027751226,0.052253938002243
CPEC_LANDSLIDE_0364,1,landslide,74_38,1,74.94307689382047,38.287322066436055,Northern high mountains,336,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10731714782614742,0.46635173028832644,0,0.006811367181650135,0.20168257893327443,0.2854560850641712,0.02389528974890709,0.008383231615762769,0.06522197020662893
CPEC_LANDSLIDE_0367,1,landslide,74_38,1,74.94531982165036,38.287322066436055,Northern high mountains,337,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09158330512917306,0.46635173028832644,0,0.00610222187396735,0.1802036810337275,0.24457033570600553,0.014885617420077324,0.006150194563538497,0.06552836883796297
CPEC_LANDSLIDE_0371,1,landslide,74_38,1,74.9857460318009,38.374907729327845,Northern high mountains,338,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1447694529208143,0.46635173028832644,0,0.06313760731119739,0.28972343704844133,0.3147282105507651,0.09419418126344681,0.013506403912362821,0.11760432592056627
CPEC_LANDSLIDE_0372,1,landslide,74_38,1,74.9857460318009,38.374907729327845,Northern high mountains,339,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1447694529208143,0.46635173028832644,0,0.06313760731119739,0.28972343704844133,0.3147282105507651,0.09419418126344681,0.013506403912362821,0.11760432592056627
CPEC_LANDSLIDE_0374,1,landslide,74_38,1,74.98349864486997,38.37715065715772,Northern high mountains,340,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09542033006489134,0.46635173028832644,0,0.007420212884499646,0.2613359248034949,0.2579475418884577,0.05947906896471977,0.007153532874062162,0.09050593003901498
CPEC_LANDSLIDE_0375,1,landslide,74_38,1,74.98349864486997,38.372660342396905,Northern high mountains,341,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.084450161828791,0.46635173028832644,0,0.0020416471990235903,0.17485743007315407,0.20269494852486505,0.08063678443431854,0.011588722718320314,0.08405664869163779
CPEC_LANDSLIDE_0433,1,landslide,74_38,1,74.99697404825348,38.56804477325574,Northern high mountains,342,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8763835207020424,0.46635173028832644,1,0.954556789424917,0.4210544960596743,0.47339138444017775,0.8180083632469177,0.8546377452987245,0.7680968152354648
CPEC_LANDSLIDE_0434,1,landslide,74_38,1,74.99922143518441,38.57253508801655,Northern high mountains,343,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.18445797775546138,0.46635173028832644,0,0.0403537621210921,0.3230221970948171,0.355874113061803,0.6411890983581543,0.529635803174432,0.30528937912992593
