inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_ROCKFALL_0303,1,rockfall,66_27,1,66.53933465276793,27.640036639554857,Balochistan,534,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9974946194288344,0.7468213206905515,0.6810636583541668,0.9902222156524658,0.9976179253446814,0.9841291467015759,0.9852263220787305,0.4350233380682327,1
CPEC_ROCKFALL_0304,1,rockfall,66_27,1,66.5438294266298,27.640036639554857,Balochistan,535,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9811150705803604,0.7191477903705457,0.6286624542381892,0.9936540126800537,0.9981219449189095,0.9898779570590923,0.9806671572062228,0.4350233380682327,1
CPEC_ROCKFALL_0305,1,rockfall,66_27,1,66.5438294266298,27.63779371172497,Balochistan,536,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9823700771886031,0.8020171086158102,0.6543948208759598,0.9935043454170227,0.9987655794710742,0.9852386053498686,0.9846803877304328,0.4350233380682327,1
CPEC_ROCKFALL_0306,1,rockfall,66_27,1,66.54607235445968,27.63554632479404,Balochistan,537,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9384199379742669,0.6178572581855011,0.47564319506713876,0.9724646210670471,0.9912704779869358,0.9323983516971024,0.9501322788066938,0.4350233380682327,1
CPEC_ROCKFALL_0307,1,rockfall,66_27,1,66.55281005615144,27.61982799358065,Balochistan,538,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8862416628333772,0.5711551075784402,0.4815068523701555,0.7892169952392578,0.9156869261423524,0.640372038761347,0.8983083190019928,0.4350233380682327,1
CPEC_ROCKFALL_0308,1,rockfall,66_27,1,66.55281005615144,27.613090291888884,Balochistan,539,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9654514190203305,0.7309595021581997,0.664274403156902,0.8712502121925354,0.9213191211198913,0.8911762969798074,0.9784652835799673,0.4350233380682327,1
CPEC_ROCKFALL_0309,1,rockfall,66_27,1,66.55505744308238,27.61084290495795,Balochistan,540,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9795895931216927,0.743085335796014,0.6405473414955862,0.9445464611053467,0.9696272391791373,0.9149411316715096,0.9790911606514958,0.4350233380682327,1
CPEC_ROCKFALL_0310,1,rockfall,66_27,1,66.56179514477414,27.60185781633525,Balochistan,541,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1266195531917164,0.5080009866908168,0.40950151520225353,0.8092478513717651,0.687205067328801,0.8195524874973467,0.7348141217102656,0.4350233380682327,1
CPEC_ROCKFALL_0311,1,rockfall,66_27,1,66.56179514477414,27.59961488850537,Balochistan,542,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9885660752351914,0.8362752297653832,0.7674383328419456,0.9854546785354614,0.9903856747381587,0.9441650315436253,0.9902126278860884,0.4350233380682327,1
CPEC_ROCKFALL_0312,1,rockfall,66_27,1,66.59547919413187,27.90953132992197,Balochistan,543,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9386528502288832,0.8324187588344375,0.7061657914732118,0.9596695899963379,0.9890178316685144,0.9786129737269023,0.9870552100503712,0.4350233380682327,1
CPEC_ROCKFALL_0314,1,rockfall,66_27,1,66.593236266302,27.90953132992197,Balochistan,544,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9948710179605817,0.8401025434223154,0.6869205439231653,0.9936793446540833,0.9994025205211355,0.9943900427269801,0.9878166053245209,0.4350233380682327,1
CPEC_ROCKFALL_0315,1,rockfall,66_27,1,66.593236266302,27.911778716852904,Balochistan,545,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9822304725966764,0.8075468471182207,0.6715280726906185,0.9658954739570618,0.9956993837131061,0.9621036340043109,0.9850078724966657,0.4350233380682327,1
CPEC_ROCKFALL_0316,1,rockfall,66_27,1,66.59098887937105,27.918516418544662,Balochistan,546,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9279612783661343,0.7821063367724435,0.6650708305057191,0.9492470026016235,0.9883526878152374,0.9663030879051051,0.9826579630674694,0.4350233380682327,1
CPEC_ROCKFALL_0340,1,rockfall,66_27,1,66.15530795184307,27.64902172817756,Balochistan,547,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.31983742570484364,0.2547105769359769,0.38083820878698027,0.13840056955814362,0.030626397232352973,0.3560131650680932,0.37321168282072814,0.4350233380682327,0
CPEC_ROCKFALL_0341,1,rockfall,66_27,1,66.34844499577096,27.7343600041384,Balochistan,548,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9253096596012997,0.6016569948431084,0.4496656271178144,0.9519615173339844,0.9921003891353405,0.9319901363373955,0.9416968271435164,0.4350233380682327,1
CPEC_ROCKFALL_0342,1,rockfall,66_27,1,66.35742562529262,27.73885477800027,Balochistan,549,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9844284404996455,0.7982034216375035,0.5977747934621503,0.9813189506530762,0.9966987096722274,0.9851526412027612,0.9805070283667595,0.4350233380682327,1
CPEC_ROCKFALL_0343,1,rockfall,66_27,1,66.35742562529262,27.73660739106933,Balochistan,550,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9071455116537321,0.6004901685011058,0.4904827784751305,0.88517826795578,0.9785830823090323,0.936283730346409,0.9474832366997191,0.4350233380682327,1
CPEC_ROCKFALL_0344,1,rockfall,66_27,1,66.35742562529262,27.73660739106933,Balochistan,551,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9071455116537321,0.6004901685011058,0.4904827784751305,0.88517826795578,0.9785830823090323,0.936283730346409,0.9474832366997191,0.4350233380682327,1
CPEC_ROCKFALL_0345,1,rockfall,66_27,1,66.35967301222354,27.73660739106933,Balochistan,552,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8377287112848636,0.5470790586912369,0.5313661161651897,0.9244599938392639,0.9836875192800327,0.9184470364479659,0.9461098610744387,0.4350233380682327,1
CPEC_ROCKFALL_0346,1,rockfall,66_27,1,66.36192039915449,27.7343600041384,Balochistan,553,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9527910705268019,0.5107356116318408,0.506526326467564,0.8913611769676208,0.9876491139901771,0.8621499727572023,0.9396065268798472,0.4350233380682327,1
CPEC_ROCKFALL_0347,1,rockfall,66_27,1,66.4921752000267,27.77703360121988,Balochistan,554,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9704389754638085,0.6994555930419794,0.6247767090235781,0.9733166098594666,0.9951637270321892,0.97445349782799,0.978602498698211,0.4350233380682327,1
CPEC_ROCKFALL_0348,1,rockfall,66_27,1,66.49441812785658,27.77703360121988,Balochistan,555,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9893113190174992,0.8279333615258705,0.6684806381445904,0.994619607925415,0.9993234764701322,0.9923619678896259,0.9864517636342318,0.4350233380682327,1
CPEC_ROCKFALL_0349,1,rockfall,66_27,1,66.49441812785658,27.77703360121988,Balochistan,556,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9893113190174992,0.8279333615258705,0.6684806381445904,0.994619607925415,0.9993234764701322,0.9923619678896259,0.9864517636342318,0.4350233380682327,1
CPEC_ROCKFALL_0351,1,rockfall,66_27,1,66.49666551478751,27.77703360121988,Balochistan,557,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9993787410361041,0.7696224198319314,0.6431658370614731,0.9927933216094971,0.9990823472028483,0.9833114948676923,0.9834288714458271,0.4350233380682327,1
CPEC_ROCKFALL_0353,1,rockfall,66_27,1,66.49891290171844,27.774786214288937,Balochistan,558,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9925940646703656,0.8018791062781635,0.6029255242894537,0.9951183795928955,0.9993136124894371,0.986966505879,0.9814449746701662,0.4350233380682327,1
CPEC_ROCKFALL_0354,1,rockfall,66_27,1,66.50115582954832,27.772538827358,Balochistan,559,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9983221443414122,0.8293225823582403,0.710602326644215,0.994290828704834,0.999355413366469,0.9941112702857863,0.9887988586584795,0.4350233380682327,1
CPEC_ROCKFALL_0355,1,rockfall,66_27,1,66.51014091817102,27.76580112566624,Balochistan,560,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9804345163473375,0.7557176836475251,0.6048779280660581,0.9756153225898743,0.992792514941914,0.9806656937001959,0.9793651647862812,0.4350233380682327,1
CPEC_ROCKFALL_0356,1,rockfall,66_27,1,66.51238830510198,27.76355819783636,Balochistan,561,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9889397075498676,0.7670468358001673,0.6249456076055272,0.9897319674491882,0.9973385938062941,0.9716997678955382,0.9813993830034063,0.4350233380682327,1
CPEC_ROCKFALL_0357,1,rockfall,66_27,1,66.51238830510198,27.76355819783636,Balochistan,562,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9889397075498676,0.7670468358001673,0.6249456076055272,0.9897319674491882,0.9973385938062941,0.9716997678955382,0.9813993830034063,0.4350233380682327,1
CPEC_ROCKFALL_0358,1,rockfall,66_27,1,66.51687861986278,27.743345092761096,Balochistan,563,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15429978021619956,0.42596477454504056,0.3040330380470421,0.30513110756874084,0.3154591259855668,0.688195590945595,0.48339421955919415,0.4350233380682327,1
CPEC_ROCKFALL_0359,1,rockfall,66_27,1,66.51912600679371,27.750082794452847,Balochistan,564,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8579118391446229,0.5588242921934846,0.3671570861150262,0.5018935799598694,0.7874110511055176,0.8184016333418672,0.8578258196152381,0.4350233380682327,1
CPEC_ROCKFALL_0360,1,rockfall,66_27,1,66.82005735958762,27.801737021055967,Balochistan,565,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8094989129572115,0.6421583394807324,0.6062886477905596,0.6510247588157654,0.8469945476335372,0.6539193290066354,0.9337424197988236,0.4350233380682327,1
CPEC_ROCKFALL_0361,1,rockfall,66_27,1,66.82230474651855,27.80397994888585,Balochistan,566,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9074841582595915,0.6980079578704068,0.6955600040561366,0.47981929779052734,0.739090282159799,0.7471368750765186,0.9648395624126863,0.4350233380682327,1
CPEC_ROCKFALL_0362,1,rockfall,66_27,1,66.90315270771858,27.860124490249788,Balochistan,567,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5302869226147793,0.533717015540895,0.4529948693821988,0.6408057808876038,0.45814017147631525,0.5988815073267225,0.7856527296967811,0.4350233380682327,1
CPEC_ROCKFALL_0363,1,rockfall,66_27,1,66.90764748158045,27.86910957887248,Balochistan,568,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8733781998820971,0.5148422984034219,0.48558337404012814,0.6562236547470093,0.5038922694286203,0.4925365579325298,0.8465075409407169,0.4350233380682327,1
CPEC_ROCKFALL_0364,1,rockfall,66_27,1,66.90540009464952,27.846649086866268,Balochistan,569,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23475090850984964,0.4218783946641845,0.3313043192896435,0.10310700535774231,0.06872202162034234,0.21306680320079097,0.3002721846495406,0.4350233380682327,0
CPEC_ROCKFALL_0365,1,rockfall,66_27,1,66.90989040941034,27.85338678855804,Balochistan,570,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6344375313092032,0.44638237090623584,0.31539032172874965,0.294649213552475,0.24222845792472925,0.34996157284431584,0.5165827394351626,0.4350233380682327,1
CPEC_ROCKFALL_0366,1,rockfall,66_27,1,66.90989040941034,27.8578815624199,Balochistan,571,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8717797504821793,0.6086487521732163,0.4677638521384449,0.6892622113227844,0.651393869507074,0.5954701784190118,0.8812379254547473,0.4350233380682327,1
CPEC_ROCKFALL_0367,1,rockfall,66_27,1,66.90989040941034,27.8578815624199,Balochistan,572,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8717797504821793,0.6086487521732163,0.4677638521384449,0.6892622113227844,0.651393869507074,0.5954701784190118,0.8812379254547473,0.4350233380682327,1
CPEC_ROCKFALL_0368,1,rockfall,66_27,1,66.91213779634127,27.89156561177764,Balochistan,573,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8706185863980379,0.6378847679618344,0.49749178611641126,0.8363557457923889,0.8145439424804399,0.688625143550434,0.9197909255492748,0.4350233380682327,1
CPEC_ROCKFALL_0369,1,rockfall,66_27,1,66.91213779634127,27.925254120236417,Balochistan,574,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9871312342718328,0.8491290706528787,0.7865066150806768,0.9497616291046143,0.9821088512106572,0.9625216558897781,0.9912316011852609,0.4350233380682327,1
CPEC_ROCKFALL_0370,1,rockfall,66_27,1,66.98175774108873,27.945467225311685,Balochistan,575,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.928639094454188,0.8234605451818054,0.6959135905580973,0.9565911293029785,0.98309032601307,0.9429008695363231,0.9851559844785495,0.4350233380682327,1
CPEC_ROCKFALL_0371,1,rockfall,66_27,1,66.98175774108873,27.947710153141564,Balochistan,576,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9172869098096434,0.7147119926358172,0.5961440732802782,0.75853031873703,0.7315809993113874,0.7342102641444843,0.9558172440501682,0.4350233380682327,1
CPEC_ROCKFALL_0372,1,rockfall,66_27,1,66.98624805584954,27.95444785483333,Balochistan,577,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7734593295594148,0.6288790334482816,0.5639882775944761,0.5693349242210388,0.6207917910952516,0.7913825509987126,0.9298582828284363,0.4350233380682327,1
CPEC_ROCKFALL_0373,1,rockfall,66_27,1,66.98400066891861,27.952204927003443,Balochistan,578,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32180259286481055,0.3888402041547904,0.37559413073988235,0.21149489283561707,0.0754875735911898,0.22027692836964932,0.3731009129106083,0.4350233380682327,0
CPEC_ROCKFALL_0374,1,rockfall,66_27,1,66.98849544278048,27.95893816959414,Balochistan,579,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9200715785017035,0.6516137217353768,0.5662958266220947,0.7812765836715698,0.7893633468148009,0.7236581921120869,0.9452339570338417,0.4350233380682327,1
CPEC_ROCKFALL_0375,1,rockfall,66_27,1,66.99073837061036,27.96343294345602,Balochistan,580,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8530515201453475,0.523638779380756,0.37829687835361936,0.22704288363456726,0.18991921144799653,0.4815215731552103,0.7236195499128816,0.4350233380682327,1
CPEC_ROCKFALL_0376,1,rockfall,66_27,1,66.9929857575413,27.965675871285907,Balochistan,581,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9679957253922299,0.5087689381042559,0.4398946852382369,0.5022359490394592,0.5954891254429999,0.5633778947137917,0.8444935522813828,0.4350233380682327,1
CPEC_ROCKFALL_0377,1,rockfall,66_27,1,66.98400066891861,27.94097245144981,Balochistan,582,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6441704750827126,0.6557405464100527,0.564764863775556,0.7015295624732971,0.8016360359389553,0.8574149595935183,0.9344884144424415,0.4350233380682327,1
CPEC_ROCKFALL_0378,1,rockfall,66_27,1,66.98400066891861,27.94097245144981,Balochistan,583,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6441704750827126,0.6557405464100527,0.564764863775556,0.7015295624732971,0.8016360359389553,0.8574149595935183,0.9344884144424415,0.4350233380682327,1
CPEC_ROCKFALL_0379,1,rockfall,66_27,1,66.99747607230212,27.947710153141564,Balochistan,584,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9968159454664822,0.8898574405271613,0.8233252051336308,0.9870420694351196,0.9898271604296333,0.9718233984248904,0.9933064808869166,0.4350233380682327,1
CPEC_ROCKFALL_0384,1,rockfall,66_27,1,66.93459382924642,27.69842856784973,Balochistan,585,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3189217426846148,0.4110730561875399,0.35533321276363306,0.2853143811225891,0.27877302927464076,0.2430471855614226,0.38431124008240536,0.4350233380682327,0
CPEC_ROCKFALL_0385,1,rockfall,66_27,1,66.93459382924642,27.682710236636336,Balochistan,586,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.42283385741238394,0.42114274263561363,0.3644201809378182,0.4012936055660248,0.4026337025178711,0.31070524463685184,0.48218743650113555,0.4350233380682327,1
CPEC_ROCKFALL_0386,1,rockfall,66_27,1,66.93459382924642,27.67821546277446,Balochistan,587,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.922953247787594,0.6033097453381762,0.588761229979806,0.5495349168777466,0.8590681644477479,0.7137247082905545,0.9383526386806834,0.4350233380682327,1
CPEC_ROCKFALL_0387,1,rockfall,66_27,1,66.93459382924642,27.6804628497054,Balochistan,588,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7694501920983756,0.5770422033805699,0.5352034521047684,0.5026385188102722,0.7048171438198128,0.587350669921402,0.8776878325120316,0.4350233380682327,1
CPEC_ROCKFALL_0388,1,rockfall,66_27,1,66.93459382924642,27.67821546277446,Balochistan,589,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.922953247787594,0.6033097453381762,0.588761229979806,0.5495349168777466,0.8590681644477479,0.7137247082905545,0.9383526386806834,0.4350233380682327,1
CPEC_ROCKFALL_0443,1,rockfall,69_28,1,69.17813701507508,28.832551870682103,Balochistan,590,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4971966420888009,0.6375650396979278,0.4644974582040746,0.8546643853187561,0.8194556046423253,0.8661522087145167,0.8916194328705356,0.4350233380682327,1
