inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_LANDSLIDE_0436,1,landslide,74_38,1,74.99248373349266,38.583763104469135,"Kashgar (Xinjiang, China)",345,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9441388776243987,0.6611133338913053,0.46711523181632353,0.5820857882499695,0.19669901200738774,0.5887312477482176,0.901559731224261,0.4632447953158199,1
CPEC_LANDSLIDE_0437,1,landslide,74_38,1,74.99248373349266,38.58601049140008,"Kashgar (Xinjiang, China)",346,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9794166644352053,0.6866270999533121,0.5226582625450795,0.8935338258743286,0.7628935824624359,0.7886129220371627,0.94913255013311,0.4632447953158199,1
CPEC_LANDSLIDE_0438,1,landslide,74_38,1,74.98799341873183,38.5905008061609,"Kashgar (Xinjiang, China)",347,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7756452785100715,0.6835169175205417,0.4910136642451041,0.6967286467552185,0.36802056318545573,0.6014686110077138,0.8928473262115443,0.4632447953158199,1
CPEC_LANDSLIDE_0440,1,landslide,74_38,1,74.98799341873183,38.5905008061609,"Kashgar (Xinjiang, China)",348,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7756452785100715,0.6835169175205417,0.4910136642451041,0.6967286467552185,0.36802056318545573,0.6014686110077138,0.8928473262115443,0.4632447953158199,1
CPEC_LANDSLIDE_0441,1,landslide,74_38,1,74.98799341873183,38.59274819309183,"Kashgar (Xinjiang, China)",349,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9896423459792797,0.6477515254740709,0.4762868324278749,0.7821080684661865,0.7915661193449393,0.6425359193493609,0.9303895449866606,0.4632447953158199,1
CPEC_LANDSLIDE_0442,1,landslide,74_38,1,74.97227062841739,38.6376647180032,"Kashgar (Xinjiang, China)",350,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9882841622764769,0.5622402406288837,0.5040888528363875,0.8811535239219666,0.8709105291243802,0.8545653116821447,0.941275889370825,0.4632447953158199,1
CPEC_LANDSLIDE_0448,1,landslide,74_38,1,74.97227062841739,38.6376647180032,"Kashgar (Xinjiang, China)",351,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9882841622764769,0.5622402406288837,0.5040888528363875,0.8811535239219666,0.8709105291243802,0.8545653116821447,0.941275889370825,0.4632447953158199,1
CPEC_LANDSLIDE_0452,1,landslide,74_38,1,74.97227062841739,38.64215503276401,"Kashgar (Xinjiang, China)",352,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.42533283762322893,0.6219764424743296,0.3459202365441984,0.7588012218475342,0.7883876550177777,0.6096338465328112,0.6601235750280936,0.4632447953158199,1
CPEC_LANDSLIDE_0454,1,landslide,74_38,1,74.97227062841739,38.65114012138671,"Kashgar (Xinjiang, China)",353,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0776186870033662,0.6029348691074955,0.3429928259011599,0.44503092765808105,0.6270923556733407,0.5546062966499298,0.35566398545628536,0.4632447953158199,0
CPEC_LANDSLIDE_0455,1,landslide,74_38,1,74.9857460318009,38.69156187243619,"Kashgar (Xinjiang, China)",354,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9921298929646346,0.682912910063058,0.5510027538253076,0.9643370509147644,0.9745553984482492,0.9511603991217805,0.9575625589973498,0.4632447953158199,1
CPEC_LANDSLIDE_0456,1,landslide,74_38,1,74.98799341873183,38.69605218719702,"Kashgar (Xinjiang, China)",355,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.997658695823569,0.5805753496583274,0.4000181924894614,0.7100628018379211,0.8009802600210986,0.8037190412635102,0.8849237685375831,0.4632447953158199,1
CPEC_LANDSLIDE_0457,1,landslide,74_38,1,74.99922143518441,38.702789888888766,"Kashgar (Xinjiang, China)",356,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9859156700557407,0.7216443440642117,0.6441029137704041,0.8251844644546509,0.7156846612991707,0.8891550643486724,0.9676293057992366,0.4632447953158199,1
CPEC_LANDSLIDE_0575,1,landslide,74_38,1,74.97451801534832,38.77690014839705,"Kashgar (Xinjiang, China)",357,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9740650244163314,0.5378951662838121,0.4174871744948399,0.8121489882469177,0.7628679041510118,0.7654207734274694,0.9046921826038725,0.4632447953158199,1
CPEC_LANDSLIDE_0576,1,landslide,74_38,1,74.91163577229263,38.81283604378676,"Kashgar (Xinjiang, China)",358,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8999223225773991,0.659599517423278,0.5586602973498617,0.9640241861343384,0.9736441079151786,0.8390790910725064,0.9521438324586469,0.4632447953158199,1
CPEC_LANDSLIDE_0578,1,landslide,74_38,1,74.91163577229263,38.81507897161664,"Kashgar (Xinjiang, China)",359,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7512328970702971,0.5516538329659707,0.4968851612925092,0.8093147277832031,0.9018371443604428,0.6892822108127582,0.8963885779940755,0.4632447953158199,1
CPEC_LANDSLIDE_0579,1,landslide,74_38,1,74.91163577229263,38.81507897161664,"Kashgar (Xinjiang, China)",360,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7512328970702971,0.5516538329659707,0.4968851612925092,0.8093147277832031,0.9018371443604428,0.6892822108127582,0.8963885779940755,0.4632447953158199,1
CPEC_LANDSLIDE_0581,1,landslide,74_38,1,74.8936700541483,38.81957374547851,"Kashgar (Xinjiang, China)",361,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7748656453029653,0.372607847355462,0.3331681124924976,0.35253849625587463,0.3056730324680323,0.4243814064078643,0.6933635888419771,0.4632447953158199,1
CPEC_LANDSLIDE_0582,1,landslide,74_38,1,74.82854042416166,38.86448581128882,"Kashgar (Xinjiang, China)",362,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9776044764688135,0.41345498150418813,0.42569045879324624,0.7341404557228088,0.5838824155892158,0.6814645989194006,0.9008723312663327,0.4632447953158199,1
CPEC_LANDSLIDE_0583,1,landslide,74_38,1,74.82180272246991,38.87347089991152,"Kashgar (Xinjiang, China)",363,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9605773133219307,0.5725691909835189,0.5401908546241823,0.8814874887466431,0.8711901352829082,0.9388570212515757,0.9456959960067663,0.4632447953158199,1
CPEC_LANDSLIDE_0584,1,landslide,74_38,1,74.956552297204,38.68033385598361,"Kashgar (Xinjiang, China)",364,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.38185383026573316,0.6969784270683618,0.4837582119374066,0.441292941570282,0.4987331190461575,0.4220335094720547,0.7019703253173731,0.4632447953158199,1
CPEC_LANDSLIDE_0586,1,landslide,66_27,1,66.88518698957425,27.83766845734464,Balochistan,365,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9510212612552271,0.8446408163261615,0.7238260325026304,0.9854715466499329,0.9910006074303713,0.9605420610503894,0.9807434333626329,0.4632447953158199,1
CPEC_LANDSLIDE_0587,1,landslide,66_27,1,66.90540009464952,27.85563417548897,Balochistan,366,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5609850220101418,0.6713344368039846,0.5305382361974665,0.8473864197731018,0.9441014112795006,0.8061053466113238,0.8728963474717495,0.4632447953158199,1
CPEC_LANDSLIDE_0588,1,landslide,66_27,1,66.90989040941034,27.85338678855804,Balochistan,367,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8652251760753723,0.5356499246691299,0.44571492334660195,0.9054181575775146,0.8433554334281849,0.868238554955398,0.9041704064468447,0.4632447953158199,1
CPEC_LANDSLIDE_0589,1,landslide,66_27,1,66.91213779634127,27.88482791008588,Balochistan,368,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6574349725091211,0.45510639601989705,0.33502611939731797,0.5205230116844177,0.6337016498688113,0.6184277872815441,0.6748251893007602,0.4632447953158199,1
CPEC_LANDSLIDE_0590,1,landslide,66_27,1,66.91213779634127,27.88707529701681,Balochistan,369,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7300754107719878,0.6686888211398305,0.5833666092759715,0.8761693239212036,0.9285177928861048,0.8079798052077541,0.9315659072092718,0.4632447953158199,1
CPEC_LANDSLIDE_0591,1,landslide,66_27,1,66.9256131997248,27.92974443499724,Balochistan,370,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9231520158340873,0.8584919524005592,0.7922121065472395,0.967599093914032,0.9926925298738888,0.977921772013478,0.984795488633879,0.4632447953158199,1
CPEC_LANDSLIDE_0598,1,landslide,64_28,1,64.94482700257149,28.881958710354287,Balochistan,371,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9196929227028174,0.6907616010578336,0.6173481091933083,0.9363911747932434,0.9512140496635714,0.7939931197765718,0.964614033009863,0.4632447953158199,1
CPEC_LANDSLIDE_0599,1,landslide,64_28,1,64.94482700257149,28.879711323423347,Balochistan,372,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8744873408335394,0.6429621912492601,0.6441516196799705,0.880115807056427,0.9722452826390713,0.8192616643718762,0.961759080261325,0.4632447953158199,1
CPEC_LANDSLIDE_0600,1,landslide,64_28,1,64.94482700257149,28.879711323423347,Balochistan,373,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8744873408335394,0.6429621912492601,0.6441516196799705,0.880115807056427,0.9722452826390713,0.8192616643718762,0.961759080261325,0.4632447953158199,1
CPEC_LANDSLIDE_0622,1,landslide,63_26,1,63.96790930737835,26.65862862960089,Balochistan,374,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.32406566165099915,0.5250573127971959,0.5030678581236688,0.31438812613487244,0.4523709493994207,0.3354307078327311,0.6526177609134651,0.4632447953158199,1
CPEC_LANDSLIDE_0624,1,landslide,63_26,1,63.96566192044742,26.65862862960089,Balochistan,375,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8874245077504724,0.5591334494845717,0.5383577422544081,0.5731109976768494,0.8069944293812474,0.5892835189611882,0.9120509065876734,0.4632447953158199,1
CPEC_LANDSLIDE_0625,1,landslide,63_26,1,63.93871111368039,26.65638124266996,Balochistan,376,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5716280898476761,0.4329700003877527,0.3924529530079724,0.22414804995059967,0.094776011137598,0.404267625408232,0.6199155544733423,0.4632447953158199,1
CPEC_LANDSLIDE_0627,1,landslide,63_26,1,63.93646818585051,26.65413831484008,Balochistan,377,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.11936738916014993,0.20709417047735298,0.18725114225116554,0.09115886688232422,0.01683080516702251,0.10452670429837999,0.16128180629904423,0.4632447953158199,0
CPEC_LANDSLIDE_0628,1,landslide,63_26,1,63.93646818585051,26.65638124266996,Balochistan,378,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7023737422434307,0.5208910083309974,0.4186352800430566,0.21575060486793518,0.1575426246534138,0.5287120035359927,0.7010749749501022,0.4632447953158199,1
CPEC_LANDSLIDE_0630,1,landslide,63_26,1,63.934220798919576,26.65638124266997,Balochistan,379,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6521155311595369,0.5436286649065916,0.508896982667937,0.5217227339744568,0.6818866369063272,0.6936487430419561,0.8254694065523848,0.4632447953158199,1
CPEC_LANDSLIDE_0632,1,landslide,63_26,1,63.918502467706176,26.476719602125577,Balochistan,380,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6764285013730669,0.27557964498683546,0.25300975540099935,0.046645451337099075,0.0073392383209589926,0.050326039714820456,0.47047929658443627,0.4632447953158199,1
CPEC_LANDSLIDE_0633,1,landslide,63_26,1,63.91625508077523,26.47447221519464,Balochistan,381,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6266490682489546,0.1727096265818291,0.1476485269784855,0.027258411049842834,0.006962991899511805,0.06282264419534402,0.30971882516815685,0.4632447953158199,0
CPEC_LANDSLIDE_0634,1,landslide,63_26,1,63.9768899369,26.400361955686364,Balochistan,382,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7757914485280972,0.31580873911548246,0.29529348059768645,0.08031346648931503,0.0306972943043753,0.248839626315011,0.5713556422888549,0.4632447953158199,1
CPEC_LANDSLIDE_0635,1,landslide,63_26,1,63.98362763859175,26.26561684005334,Balochistan,383,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04267341686222622,0.15373560747196696,0.12308900980523683,0.05121739208698273,0.023980084872347627,0.09361901599686091,0.09928954136003001,0.4632447953158199,0
CPEC_LANDSLIDE_0664,1,landslide,63_26,1,63.12798411474918,26.13760496701101,Balochistan,384,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.48817142748824893,0.6406122927523002,0.6165409656670401,0.582287609577179,0.7165517968115669,0.831641656461786,0.8544679231103431,0.4632447953158199,1
CPEC_LANDSLIDE_0683,1,landslide,66_27,1,66.94357891786912,27.68271023663634,Balochistan,385,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9712732338322752,0.5556392624412823,0.4773466537546799,0.9233500957489014,0.9504614957782695,0.8775825511646848,0.9342111507075391,0.4632447953158199,1
CPEC_LANDSLIDE_0685,1,landslide,66_27,1,66.28556275271528,27.087576314538182,Balochistan,386,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2237424858400395,0.3555654079805737,0.36143361427781434,0.29068663716316223,0.37902613195517165,0.33649545257070645,0.41356018302690367,0.4632447953158199,0
CPEC_LANDSLIDE_0687,1,landslide,66_27,1,66.28556275271528,27.123507750826843,Balochistan,387,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.21144204956269,0.48441993217152274,0.4030705885706501,0.41239550709724426,0.5529827164798858,0.3649489131191594,0.5036648530233485,0.4632447953158199,1
CPEC_LANDSLIDE_0689,1,landslide,66_27,1,66.46522439325966,27.565926380046587,Balochistan,388,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7664058015221534,0.7245975613216125,0.6145792303536451,0.8655861020088196,0.9764127343824237,0.8890634847863805,0.9426215086113509,0.4632447953158199,1
