sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
353,CPEC_ROCKFALL_0359,1,rockfall,66_27,1,66.51912600679371,27.750082794452847,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9759436639065246,0.41913377540096863,1
354,RMC_01_00144,0,non_landslide,66_29,5,66.0138215476282,29.08183442926436,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07608876677564921,0.3251687994310354,0
355,RMC_01_00050,0,non_landslide,67_29,1,67.24226769866164,29.91053027886462,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33724708498015427,0.41913377540096863,0
356,RMC_01_00742,0,non_landslide,73_36,1,73.82467294304743,36.37166295989428,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5333957740914018,0.41913377540096863,1
357,CPEC_LANDSLIDE_0093,1,landslide,74_36,2,74.95430491027305,36.88594700106646,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6499795263744544,0.30586012648229505,1
358,RMC_01_00523,0,non_landslide,74_36,2,74.30976319647198,36.1493299270747,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0929493241884415,0.30586012648229505,0
359,RMC_01_01391,0,non_landslide,65_29,4,65.89928634890295,29.007723418324503,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1563037379074002,0.42499994627304916,0
360,RMC_01_01084,0,non_landslide,68_29,2,68.21693978193132,29.98688707801478,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16335815644912463,0.30586012648229505,0
361,RMC_01_00693,0,non_landslide,73_33,5,73.44513473550693,33.955194845612766,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1979739572172161,0.3251687994310354,0
362,CPEC_LANDSLIDE_0520,1,landslide,75_38,2,75.25075040740718,38.77465722056716,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9765109084895107,0.30586012648229505,1
363,CPEC_LANDSLIDE_0539,1,landslide,75_38,2,75.37651043441753,38.81283604378677,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.981079302875843,0.30586012648229505,1
364,CPEC_LANDSLIDE_0298,1,landslide,73_35,4,73.21157228195901,35.410466135289646,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8801943106400286,0.42499994627304916,1
365,RMC_01_00187,0,non_landslide,66_29,5,66.22043406297568,29.589382564791894,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0828197230997857,0.3251687994310354,0
366,RMC_01_00002,0,non_landslide,75_37,5,75.28892685616225,37.878586849004776,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.37705081607899,0.3251687994310354,1
367,CPEC_ROCKFALL_0488,1,rockfall,68_29,2,68.67283614279965,29.398492058183344,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9319094023677279,0.30586012648229505,1
368,RMC_01_00796,0,non_landslide,62_26,5,62.95281221699092,26.09044453314636,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0803503571305592,0.3251687994310354,0
369,RMC_01_01232,0,non_landslide,68_29,2,68.56503695452763,29.08632600568496,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10967559034376459,0.30586012648229505,0
370,CPEC_LANDSLIDE_0292,1,landslide,73_35,4,73.2452607904178,35.45538266020101,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9435507450520758,0.42499994627304916,1
371,RMC_01_01505,0,non_landslide,75_40,1,75.32036789110643,40.18276555277135,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09816723356556896,0.41913377540096863,0
372,CPEC_LANDSLIDE_0938,1,landslide,72_35,3,72.55580350373612,35.5182649032567,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9769039613871103,0.3410028221468021,1
373,CPEC_ROCKFALL_0895,1,rockfall,75_38,2,75.19460586604325,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9778140309280798,0.30586012648229505,1
374,CPEC_LANDSLIDE_0220,1,landslide,74_35,5,74.33895788309962,35.891063587728986,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.600845175353321,0.3251687994310354,1
375,RMC_01_01496,0,non_landslide,74_35,5,74.22442324448062,35.4059740294658,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05567464944831863,0.3251687994310354,0
376,RMC_01_00803,0,non_landslide,67_26,5,67.01993466584206,26.842783583596457,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1503486728563505,0.3251687994310354,0
377,RMC_01_00721,0,non_landslide,74_39,3,74.8442607905231,39.650513746930535,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13371058292065877,0.3410028221468021,0
378,CPEC_LANDSLIDE_0006,1,landslide,73_35,4,73.20932489502808,35.293686737800954,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9813036073233822,0.42499994627304916,1
379,CPEC_ROCKFALL_0294,1,rockfall,66_27,1,66.44950606204627,27.53898003238061,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9860911994872339,0.41913377540096863,1
380,RMC_01_00595,0,non_landslide,75_38,2,75.26422318584896,38.7656731920728,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09867602273062971,0.30586012648229505,0
381,CPEC_ROCKFALL_0470,1,rockfall,69_29,3,69.16017129693074,29.077343141213124,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9860557353509489,0.3410028221468021,1
382,RMC_01_00631,0,non_landslide,74_36,2,74.35018738425735,36.257127761169045,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2069717143330738,0.30586012648229505,0
383,CPEC_LANDSLIDE_0549,1,landslide,75_38,2,75.38324813610927,38.81058865685582,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9582255254625749,0.30586012648229505,1
384,CPEC_LANDSLIDE_0999,1,landslide,75_35,1,75.91549981515173,35.226309720883386,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6849337885235229,0.41913377540096863,1
385,CPEC_ROCKFALL_0903,1,rockfall,75_38,2,75.39223322473197,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9899918252093791,0.30586012648229505,1
386,RMC_01_00952,0,non_landslide,75_36,3,75.29566422079314,36.83204954300554,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04579098800747027,0.3410028221468021,0
387,RMC_01_00835,0,non_landslide,69_31,2,69.5621669199003,31.99911331444251,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.085405716911205,0.30586012648229505,0
388,RMC_01_01411,0,non_landslide,65_27,5,65.78475115017771,27.424442730063845,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2976311583116488,0.3251687994310354,0
389,CPEC_ROCKFALL_0319,1,rockfall,66_28,3,66.35742562529262,28.156569987383925,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9318080416936976,0.3410028221468021,1
390,RMC_01_01403,0,non_landslide,65_27,5,65.13571835740136,27.406476424381456,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15369166261277367,0.3251687994310354,0
391,CPEC_ROCKFALL_0093,1,rockfall,65_27,5,65.72860765383672,27.28071335846608,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9756834450039894,0.3251687994310354,1
392,RMC_01_00718,0,non_landslide,73_33,5,73.48555892329232,33.908033293196496,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4276782160740302,0.3251687994310354,1
393,CPEC_LANDSLIDE_0442,1,landslide,74_38,1,74.97227062841739,38.6376647180032,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9862803151460825,0.41913377540096863,1
394,RMC_01_01168,0,non_landslide,73_35,4,73.24750537300064,35.46885609935416,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07682822111253786,0.42499994627304916,0
395,CPEC_ROCKFALL_0036,1,rockfall,67_27,2,67.32760561879398,27.93872952361993,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9638120012891466,0.30586012648229505,1
396,RMC_01_00445,0,non_landslide,74_36,2,74.89366813114967,36.30653510179562,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.565943381314516,0.30586012648229505,1
397,CPEC_LANDSLIDE_0873,1,landslide,73_34,2,73.4922949887787,34.37066619704081,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2820164025653845,0.30586012648229505,0
398,CPEC_LANDSLIDE_0928,1,landslide,72_35,3,72.58948755309383,35.24652282595866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8813524092347365,0.3410028221468021,1
399,RMC_01_01423,0,non_landslide,65_28,2,65.75331011523353,28.03529712326512,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11598768951780006,0.30586012648229505,0
400,CPEC_ROCKFALL_0843,1,rockfall,74_36,2,74.3120070763326,36.29530785283018,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9673157215810021,0.30586012648229505,1
401,RMC_01_00867,0,non_landslide,75_38,2,75.16091692817523,38.752198462811016,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07793245334594892,0.30586012648229505,0
402,RMC_01_00089,0,non_landslide,72_34,1,72.06846656259377,34.55032872134195,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25807766572305474,0.41913377540096863,0
403,RMC_01_00767,0,non_landslide,74_36,2,74.86222709620547,36.19649147949097,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14503286147573652,0.30586012648229505,0
404,CPEC_LANDSLIDE_0169,1,landslide,74_36,2,74.59048685532241,36.30204555452194,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.977032494129878,0.30586012648229505,1
405,RMC_01_01089,0,non_landslide,66_27,1,66.5393359888381,27.352577507334285,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14635032330352174,0.41913377540096863,0
406,CPEC_LANDSLIDE_0274,1,landslide,73_35,4,73.59111312722412,35.53623062140103,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9735973708726814,0.42499994627304916,1
407,CPEC_ROCKFALL_0282,1,rockfall,66_27,1,66.28780568054516,27.188632921712426,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9789496813199503,0.41913377540096863,1
408,RMC_01_00606,0,non_landslide,75_38,2,75.26422318584896,38.7769021331243,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07993167302432407,0.30586012648229505,0
409,CPEC_LANDSLIDE_0875,1,landslide,73_34,2,73.48780467401788,34.37740389873258,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6158264325236723,0.30586012648229505,1
410,CPEC_LANDSLIDE_0287,1,landslide,73_35,4,73.34182708283122,35.507032427703066,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9807160011727213,0.42499994627304916,1
411,CPEC_LANDSLIDE_1030,1,landslide,75_35,1,75.59659828511245,35.01969727357197,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7678652937586763,0.41913377540096863,1
412,CPEC_ROCKFALL_0291,1,rockfall,66_27,1,66.45399637680708,27.554698363594007,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9806008261205944,0.41913377540096863,1
413,CPEC_LANDSLIDE_0595,1,landslide,67_28,4,67.41070096692495,28.07123171142308,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9713368934369981,0.42499994627304916,1
414,CPEC_LANDSLIDE_0535,1,landslide,75_38,2,75.36752980489588,38.80834126992488,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9525656029704513,0.30586012648229505,1
415,RMC_01_01216,0,non_landslide,68_29,2,68.49990909642896,29.115521252418844,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16652984639656335,0.30586012648229505,0
416,CPEC_ROCKFALL_0631,1,rockfall,67_30,3,67.19735081792177,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9586392857917992,0.3410028221468021,1
417,RMC_01_00914,0,non_landslide,77_37,2,77.22704208165013,37.42044605410382,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10333367472582355,0.30586012648229505,0
418,CPEC_LANDSLIDE_0257,1,landslide,74_35,5,74.19298029191297,35.39923811883707,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9848900274885771,0.3251687994310354,1
419,CPEC_ROCKFALL_0201,1,rockfall,65_26,3,65.7016568470697,26.303795663272943,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9807864485568176,0.3410028221468021,1
420,RMC_01_00385,0,non_landslide,76_35,2,76.53758510108838,35.165674690963826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9383506415746099,0.30586012648229505,1
421,CPEC_LANDSLIDE_0456,1,landslide,74_38,1,74.98799341873183,38.69605218719702,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9869672193134302,0.41913377540096863,1
422,RMC_01_00925,0,non_landslide,75_39,4,75.65049875802036,39.75382000460428,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06436124926098193,0.42499994627304916,0
423,CPEC_ROCKFALL_0946,1,rockfall,75_38,2,75.51350739608255,38.94084345772803,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7458009983803043,0.30586012648229505,1
424,CPEC_ROCKFALL_0218,1,rockfall,65_26,3,65.67021572554187,26.267859767883227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.137663534849453,0.3410028221468021,0
425,CPEC_ROCKFALL_0593,1,rockfall,67_29,1,67.19959820485273,29.93523405198663,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9744111511008332,0.41913377540096863,1
426,RMC_01_00680,0,non_landslide,73_34,2,73.40695633593185,34.22918100726922,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19572508004351077,0.30586012648229505,0
427,RMC_01_01204,0,non_landslide,67_29,1,67.4937959782151,29.378278473023805,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33274343518560473,0.41913377540096863,0
428,RMC_01_00291,0,non_landslide,65_26,3,65.25699092075749,26.618204762566577,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12703250054092452,0.3410028221468021,0
429,CPEC_LANDSLIDE_0547,1,landslide,75_38,2,75.38324813610927,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9838296797667673,0.30586012648229505,1
430,CPEC_LANDSLIDE_0393,1,landslide,75_38,2,75.01943008115863,38.54334135341965,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9905930487907267,0.30586012648229505,1
431,RMC_01_00283,0,non_landslide,68_28,5,68.97152462059171,28.796619326556417,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11017338353274035,0.3251687994310354,0
432,CPEC_ROCKFALL_0664,1,rockfall,68_30,4,68.35842492752117,30.665113089717806,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9317750922040412,0.42499994627304916,1
433,CPEC_LANDSLIDE_0632,1,landslide,63_26,1,63.918502467706176,26.476719602125577,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.28347756040193467,0.41913377540096863,0
434,CPEC_LANDSLIDE_0589,1,landslide,66_27,1,66.91213779634127,27.88482791008588,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9585496147292359,0.41913377540096863,1
435,RMC_01_00395,0,non_landslide,75_37,5,75.15417956354432,37.94820628352405,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07212094179742672,0.3251687994310354,0
