longitude,latitude,label,spatial_fold_5,admin_unit,cpec_admin_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
75.68418394800423,37.74833268570185,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0968965202741551,0.0304553653196097,0.1728953517273506,0.2424169692036632,0.1124977022409439,0.3211192803998798,0.0756632124117447
75.71787245646301,37.26773077416145,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0577109913755506,0.0158698211253441,0.114902970576552,0.2023951239398017,0.0291083846241235,0.0141273350148966,0.0522537932438523
75.84588432950534,37.97291085115759,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1902267335886455,0.0179809145887736,0.3097224693660884,0.3011281724804728,0.1180276423692703,0.149465481477581,0.1575472400720703
75.3720201196567,37.00946855934797,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1050593298165309,0.0096307882500484,0.1626284743644563,0.3199874112376387,0.0320086143910884,0.0067492939732594,0.0761380800818855
75.2170618989484,37.29468158092847,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1245494722375951,0.2723443453721627,0.1879673066787696,0.2988964067953086,0.077552817761898,0.0100228935958016,0.1530658052129986
75.42367434625982,37.42493638180067,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1373643952535085,0.0737681675706493,0.2382828004427732,0.3234189004489405,0.0433005765080452,0.0133370544612806,0.1051701308192461
75.33159836860722,37.66298995063995,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9533524739679649,0.4050996006628301,0.7200818945645309,0.5139153642118354,0.9000310301780701,0.9711628913273966,0.6890267333557532
75.20807681032571,37.35981121091511,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0334981803828819,0.0995058402706321,0.0376391268567071,0.1277451213892826,0.0114099131897091,0.0035356828431858,0.0443394035951578
75.54719144544028,37.91002860810188,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1856441472673848,0.0719135258880711,0.221265020639297,0.3576223505119648,0.0542313456535339,0.0121476350394268,0.2132166931790029
75.67744624631248,37.19811082941399,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0298573192744151,0.022458013440374,0.0231863441480974,0.1084078200376787,0.0129189286381006,0.0012637261391563,0.0367376788705468
75.72236277122384,37.12624795683666,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0721624095172487,0.0113779978983236,0.1626776934105484,0.2090542070766088,0.0354334823787212,0.0084343013816492,0.0807195078239855
75.32935098167628,37.905538293341074,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.5273749392622636,0.8994042441686925,0.3633495513845266,0.5643329478519608,0.1449355781078338,0.0956217465097666,0.3751728973922694
75.27545382724328,37.97515377898748,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.111307253514537,0.057930178628714,0.2062559434922593,0.2868282668726479,0.0627428144216537,0.0275900742656539,0.0884952355022068
75.33833607029898,37.82693325997093,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0611075913003235,0.0181377908745607,0.1123608857165837,0.215495938805866,0.0454830192029476,0.0070755816348563,0.0511646004717563
75.56291423575473,37.67421796709252,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.052010269682579,0.0142669840611582,0.0785577376186251,0.2165186975172773,0.012245213612914,0.0032273617948689,0.0375983535058604
75.10477281622053,37.50803172993164,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0451094177240742,0.0546900789961288,0.0489626152519814,0.1555063191302694,0.0278348680585622,0.0020970812232706,0.1024741572205613
75.28219152893503,37.31713761383362,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1501689455964125,0.1810872218455258,0.1914595583500101,0.348222284798942,0.1208924353122711,0.0300156255764482,0.1267302454818832
75.6280394066403,37.69667845909872,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0613137103997047,0.0128534953525432,0.1190023255217057,0.2148590073605447,0.0251919291913509,0.010427710473418,0.056520812181252
75.38324813610927,37.40697066365634,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.984948741988532,0.7744110264151126,0.8131629158634375,0.6728132820493241,0.9447764754295348,0.9966609977380332,0.8070186729020924
75.0486282748566,37.81795263044929,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0829186211626701,0.0943213729182429,0.1441167613388013,0.2388439312707044,0.0650943517684936,0.0085333016469694,0.1069753211337004
75.43490236271239,37.54621055315124,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1663221835088789,0.0366181104954081,0.2338775802611291,0.3309771075144473,0.1214171200990676,0.0137380757694716,0.1448899132920073
75.90202887086927,37.606845409276,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0460388856360189,0.0022678308918727,0.1028165892509318,0.1612439211633133,0.023660747334361,0.0059050429061186,0.0364340311715731
75.73359078767642,37.20934330496762,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0367935144087956,0.0265980976297329,0.0473826105356161,0.1384420901381928,0.0132573219016194,0.0033470908447474,0.0495560097160136
75.61456400325679,37.1576890783645,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0687229312487539,0.0018498562193932,0.1820637024501308,0.2056521668993201,0.0233029313385486,0.0069146372773892,0.0476944554877465
75.44613037916497,37.13073827159749,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.6899472218289305,0.1544592265322107,0.5176558426421726,0.4176272919071808,0.6218944191932678,0.430447110038843,0.3552277396477266
75.36752980489588,37.02518689056136,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0944874148938791,0.0090979144572025,0.1886832432810057,0.2505667423407094,0.0713972225785255,0.0128462523064117,0.0845137345209506
75.50003199269902,37.60909279620694,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1236918354444866,0.0097675203915581,0.210759013810322,0.2697525146972465,0.0791855156421661,0.0438763279462944,0.1455205481374989
75.08905002590608,37.78201673505957,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0910635643316895,0.2236291693284945,0.1249225276894463,0.2845122027880662,0.0954193025827407,0.0187249981375826,0.0907993223098639
75.7762643847579,37.18463988513154,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0303724078947163,0.0194764928614848,0.0191717056207866,0.1144168423941293,0.0095937401056289,0.0024287638059735,0.0407396610323405
75.13621393774838,37.57989906161003,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0473317306700071,0.0587365297440213,0.0636762317965153,0.1666531754760183,0.0258914027363061,0.0022170454977215,0.089517166340004
75.52024509777429,37.6832030557152,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0667589720719152,0.0184507757457152,0.1352070737130872,0.2319006097896231,0.017034463584423,0.0029938652835203,0.0535276756863292
75.45511546778766,37.633796216043024,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2118295230609577,0.1902966961986515,0.2353947086400856,0.4109052802744011,0.0971936732530593,0.0271406166827564,0.1626833796001653
75.43939267747322,37.6540093211183,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1148893271507745,0.0401487836055471,0.1939346340208129,0.3064607307895404,0.0551364161074161,0.0124052401471329,0.0909919843648778
75.7762643847579,37.00722117241702,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1222718234644531,0.1066830218565756,0.1700796913625333,0.2904757509461944,0.0742076337337493,0.0257777142449243,0.1669628200319781
75.55841946189285,37.2744684758532,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0450529701871304,0.0203041815645029,0.0974765871398649,0.1664759771991941,0.0143579812720417,0.0026878330795119,0.0319078087831341
75.935712920227,37.73485728231832,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1303124681401795,0.0079504595801787,0.2122694497458597,0.2807603753732042,0.1440402567386627,0.0665147358605534,0.1119398574270025
75.73583817460735,37.99761427099368,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1823017900770311,0.0236399604649768,0.2364810835642247,0.3067263952787036,0.2063276171684265,0.4318851845108856,0.1363396033407979
75.86160266071875,37.328370089387256,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2967333072600545,0.1822810741014101,0.2888123133354811,0.3655705682168343,0.2792512774467468,0.2345342958871958,0.2349882897277142
75.59210797035163,37.40921805058728,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0691982979132967,0.0356122786367193,0.1071243516507382,0.2378253257913442,0.049974787980318,0.0123383406638734,0.0750639128443128
75.80321073242386,37.39125233244295,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2063735568581046,0.0481943219345264,0.2512780417099504,0.3484736622022264,0.0678376033902168,0.03572784605848,0.2350725372330389
75.85261757209607,37.99312395623286,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1807537815494475,0.0047116950634371,0.2910546977645615,0.2991456824259215,0.1194611266255378,0.1057341587632674,0.159367457301188
75.51575032391243,37.53498253669866,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0484107558341561,0.0481759648408005,0.0622479658094408,0.1963892237583222,0.0171520132571458,0.0040253479809731,0.0574673802937009
75.70214966614857,37.43392147042337,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0286479456346793,0.0039844309119271,0.0196546404120594,0.1090633549406078,0.0071809776127338,0.0026124154653843,0.0239432272845658
75.70214966614857,37.948207431321485,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1357692139524591,0.0144856871831296,0.1933996974309678,0.2927746925602107,0.1595882475376129,0.2789832199432778,0.1053858918162239
75.50676969439078,37.97740116591841,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0348725488858187,0.0581038654187723,0.0478864780903722,0.1342559039814377,0.0084345014765858,0.0020421876521032,0.037793003951795
75.25075040740718,37.10154453700056,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0226237873099795,0.057484920768806,0.0142994748751684,0.0493341974633209,0.0079699605703353,0.0014436119627503,0.028968826794879
75.34956408675156,37.036414907013935,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1191097771372002,0.0171549829905834,0.18702182276294,0.3222956858460038,0.0384754166007041,0.0100350083585917,0.098731284993653
75.18562077742055,37.55294825484301,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0405742368145966,0.0050304112731842,0.0735152728091854,0.1544094742338966,0.0148806050419807,0.0036097833989442,0.0327083495872305
75.64376219695475,37.337350718908894,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0588619768750456,0.0113968561241669,0.1226845197659402,0.2125002620672928,0.0182396750897169,0.0092122675088114,0.0418635639466484
75.49329429100727,37.000483470725264,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1057064686786631,0.0038770694950348,0.2082244808845941,0.2685345282634672,0.0217381659895181,0.0037580743441605,0.1128504833139156
75.2417653187845,37.55519118267288,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0823082077403365,0.0584731336255135,0.1567501065879099,0.2418342779991498,0.0407106988132,0.0072373799294411,0.0951013590368688
75.51126000915161,37.20934330496762,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1047343152950237,0.0308288979745805,0.1613388375445253,0.2812886368673231,0.0656609088182449,0.0299523003819873,0.1183731288618208
75.11600083267311,37.78651150892144,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0812098587460626,0.0418584223990941,0.1670536539720001,0.2391201874160347,0.0432254374027252,0.014975758639151,0.0777442005843154
75.1878681643515,37.59337000589249,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0683419717706876,0.046717052305721,0.1059701247446046,0.218996428451556,0.0478914827108383,0.0091373551718977,0.1032970979582341
75.1115105179123,37.22730902311197,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1134548912632298,0.0053477933798941,0.1891720482359043,0.3291883237748113,0.0248022135347127,0.0052923461453023,0.069655757685489
76.47694968789216,39.72462410899327,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1528370416249036,0.3509293185717751,0.1477667853049621,0.4284456157837459,0.0609233416616916,0.0086245620083132,0.1075020030749906
76.91263061542014,39.75606523052111,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1326448289083221,0.2766282905410356,0.0999014867970153,0.4271492462858354,0.0593588389456272,0.0209782995686326,0.0918958981031466
76.4859303174138,39.86386399848816,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0766559733518294,0.0508256785845064,0.0711980442345242,0.331790639509939,0.0110633242875337,0.005837852976552,0.0369547854429952
76.32648178194471,39.969415379524285,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1373946150457322,0.180250736394505,0.1850927922614106,0.3267758178381523,0.082460343837738,0.0133294308167364,0.1487741691753436
76.44326117943338,39.89305773308508,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0831743231939151,0.2682831700974574,0.1251025813484357,0.3086057002261312,0.0297216288745403,0.0032500044316417,0.0528552237369423
76.80932662131497,39.22156616454771,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0882682786141356,0.0182384148525938,0.0976688017429003,0.3194333274826573,0.0306242350488901,0.0150364808553502,0.074686997533981
76.65885871536749,39.513521346921024,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0754509590246614,0.0046420621936188,0.1032791498851289,0.294972141103938,0.0171386022120714,0.0101434885232904,0.0433813638051726
76.30626867686942,39.11826217044253,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0524898519029379,0.0129283508594775,0.0480200432960127,0.2346934719639809,0.012320446781814,0.0149983124485818,0.0474384907899347
76.81381693607578,39.2395363417931,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0673000344112802,0.0048851274259733,0.0903590428493584,0.2626578910659404,0.0207947045564651,0.0211153805224069,0.0561667578583408
76.2388961190529,39.798734368501535,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1314290889202509,0.2236290685451237,0.1221236791074351,0.36636124473509,0.0865600332617759,0.0398704789921168,0.1371483400107288
76.7105129419706,39.48881792708494,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0559239339875612,0.0164497484202714,0.0608847782750136,0.2449370185112174,0.0159019958227872,0.0084389502980071,0.0424956717708083
76.73745928963658,39.88407710356344,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2769335336992897,0.4278439765312877,0.3044326534910822,0.4452313243846051,0.0834064483642578,0.0411092927505011,0.1969750175442697
