inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,76_36,4,76.28605557179415,36.41657756507969,"Kashgar (Xinjiang, China)",2506,conventional,Conventional,Kashgar,0.03889146156848794,0.40701551358970917,0,0.001391571487750877,0.048274653517668145,0.0887899133037047,0.0038742367178201675,0.000556918810067654,0.0015894626246667173
,0,non_landslide,76_36,4,76.9283534057346,36.838787548325215,"Kashgar (Xinjiang, China)",2507,conventional,Conventional,Kashgar,0.279786743353095,0.40701551358970917,0,0.004630446386883206,0.30961330387099545,0.2864665926149762,0.16475066542625427,0.29736090692988315,0.1348688708666951
,0,non_landslide,76_36,4,76.28156525703332,36.19873710131571,"Kashgar (Xinjiang, China)",2508,conventional,Conventional,Kashgar,0.06123365251028105,0.40701551358970917,0,0.00017774907721064827,0.10165246990669459,0.07838476225259863,0.010265534743666649,0.004989414206683109,0.0054796063836010924
,0,non_landslide,76_36,4,76.21194531228588,36.83878754832522,"Kashgar (Xinjiang, China)",2509,conventional,Conventional,Kashgar,0.0384125247364221,0.40701551358970917,0,0.001025205457841496,0.05024911465916566,0.10292231125789017,0.0019781985320150852,0.00047286598145533946,0.006323920752136018
,0,non_landslide,76_36,4,76.07720019665285,36.52212894611581,"Kashgar (Xinjiang, China)",2510,conventional,Conventional,Kashgar,0.109568857287049,0.40701551358970917,0,0.0060644060240174795,0.1876360663999751,0.11641618905759947,0.008982796221971512,0.003511700547285582,0.01242616774477888
,0,non_landslide,76_36,4,76.45224626805607,36.41657756507969,"Kashgar (Xinjiang, China)",2511,conventional,Conventional,Kashgar,0.046584765030107486,0.40701551358970917,0,0.0001354566673933567,0.07349592730888346,0.09804037050874588,0.0026585725136101246,0.0008573579702440835,0.002882483153198217
,0,non_landslide,76_36,4,76.33770979839726,36.095433107210525,"Kashgar (Xinjiang, China)",2512,conventional,Conventional,Kashgar,0.04349837644430739,0.40701551358970917,0,3.7264038704280852e-06,0.0486308105421503,0.0396243118277066,0.008005458861589432,0.0011693552617097005,0.003186602959664761
,0,non_landslide,76_36,4,76.89915521203663,36.59399627779421,"Kashgar (Xinjiang, China)",2513,conventional,Conventional,Kashgar,0.09012878995531345,0.40701551358970917,0,0.004627230422693278,0.19356769059540868,0.23723638072925182,0.011355743743479252,0.0021094656651728084,0.019340323575394627
,0,non_landslide,76_36,4,76.24338643381373,36.43679067015496,"Kashgar (Xinjiang, China)",2514,conventional,Conventional,Kashgar,0.12399534050512717,0.40701551358970917,0,0.00021867321366344779,0.2080426250636126,0.13851770869721072,0.022357702255249023,0.006479706856960664,0.02766050067688801
,0,non_landslide,76_36,4,76.14457275446937,36.79387102341386,"Kashgar (Xinjiang, China)",2515,conventional,Conventional,Kashgar,0.2235851754740968,0.40701551358970917,0,0.5132374281635751,0.2980065689357097,0.29695278757101184,0.024131668731570244,0.010336318539847952,0.06584995046443595
,0,non_landslide,76_36,4,76.45673658281689,36.196489714384754,"Kashgar (Xinjiang, China)",2516,conventional,Conventional,Kashgar,0.0421102145549109,0.40701551358970917,0,3.848654901012546e-05,0.056984618371666816,0.08455653619109334,0.0035474859178066254,0.0005090408516211901,0.0042008677071436245
,0,non_landslide,76_36,4,76.61394219045613,36.3918741452436,"Kashgar (Xinjiang, China)",2517,conventional,Conventional,Kashgar,0.13031585531600146,0.40701551358970917,0,0.01154590751150012,0.25695005375174373,0.2852941331957757,0.007925724610686302,0.0027724890255286937,0.010713949276719877
,0,non_landslide,76_36,4,76.84974837236446,36.53560434949932,"Kashgar (Xinjiang, China)",2518,conventional,Conventional,Kashgar,0.11379642308110463,0.40701551358970917,0,0.027499627306221637,0.22068154253525044,0.23348838366202596,0.024981115013360977,0.007304053886432884,0.018961308277149414
,0,non_landslide,76_36,4,76.30402128993848,36.16280566502704,"Kashgar (Xinjiang, China)",2519,conventional,Conventional,Kashgar,0.047937528629405826,0.40701551358970917,0,0.00015992286319871474,0.06733578358877143,0.06541236320340002,0.0071118795312941074,0.0027964682426242656,0.006928297470706602
,0,non_landslide,76_36,4,76.32199146718386,36.76467728881694,"Kashgar (Xinjiang, China)",2520,conventional,Conventional,Kashgar,0.03682680970653677,0.40701551358970917,0,1.4539726878820564e-05,0.036892815876554096,0.07483707290361193,0.006437715142965317,0.0008524049923362692,0.00832704638759692
,0,non_landslide,76_36,4,76.52410914063341,36.33572960387966,"Kashgar (Xinjiang, China)",2521,conventional,Conventional,Kashgar,0.0970400745807972,0.40701551358970917,0,9.991480525694118e-05,0.16146566760669123,0.09154401251103363,0.027372216805815697,0.004814320691705377,0.03365407861022137
,0,non_landslide,76_36,4,76.62292727907882,36.75120188543343,"Kashgar (Xinjiang, China)",2522,conventional,Conventional,Kashgar,0.0632101057221554,0.40701551358970917,0,0.00053934084002848,0.1371955801940841,0.19437627422815856,0.004906611517071724,0.006355145567658255,0.005787910330391346
,0,non_landslide,76_36,4,76.6970375385871,36.07746292996513,"Kashgar (Xinjiang, China)",2523,conventional,Conventional,Kashgar,0.10324143407676345,0.40701551358970917,0,0.00038384350787996267,0.1834427757233078,0.13324680737097117,0.01123926043510437,0.0010051396487392806,0.0255691380827078
,0,non_landslide,76_36,4,76.7756381128562,36.89268470275822,"Kashgar (Xinjiang, China)",2524,conventional,Conventional,Kashgar,0.3356497668877469,0.40701551358970917,0,0.0064867489599244686,0.3590932248857839,0.27981800442299304,0.08885812014341354,0.1501595513313359,0.19193783540423226
,0,non_landslide,76_36,4,76.39610172669214,36.86573835509224,"Kashgar (Xinjiang, China)",2525,conventional,Conventional,Kashgar,0.08335741841909125,0.40701551358970917,0,0.0032804434011543516,0.1868388841823787,0.27495424802835,0.04011073336005211,0.038445684658068704,0.016787277460286326
,0,non_landslide,76_36,4,76.20969792535494,36.75569220019425,"Kashgar (Xinjiang, China)",2526,conventional,Conventional,Kashgar,0.04507558087433748,0.40701551358970917,0,0.0003506392301624161,0.06054370083307632,0.07257587982256669,0.010321150533854961,0.0011592821295644607,0.016510513669731535
,0,non_landslide,76_36,4,76.68580506303346,36.16280566502704,"Kashgar (Xinjiang, China)",2527,conventional,Conventional,Kashgar,0.047250017025194956,0.40701551358970917,0,0.0027758074594529413,0.053876229462636496,0.027620615527579318,0.019282739609479904,0.0023180809280746056,0.011638304513846188
,0,non_landslide,76_36,4,76.25012413550549,36.8881943879974,"Kashgar (Xinjiang, China)",2528,conventional,Conventional,Kashgar,0.04044149203175165,0.40701551358970917,0,0.0010382044831072782,0.071807530148338,0.16505017040396944,0.010938570834696293,0.004703355695977191,0.011151676187890938
,0,non_landslide,76_36,4,76.780128427617,36.58950596303337,"Kashgar (Xinjiang, China)",2529,conventional,Conventional,Kashgar,0.07804173868499623,0.40701551358970917,0,0.004696223634349818,0.1457503951341133,0.12606303444038333,0.009417356923222542,0.0016934652068750274,0.009474465255223604
,0,non_landslide,76_36,4,76.83178265422012,36.24814394098788,"Kashgar (Xinjiang, China)",2530,conventional,Conventional,Kashgar,0.04925959292642365,0.40701551358970917,0,0.00685119629812208,0.08811753060220165,0.13213208450481936,0.007883536629378796,0.002944739502533472,0.008587004803839124
,0,non_landslide,76_36,4,76.8430106706727,36.88370407323657,"Kashgar (Xinjiang, China)",2531,conventional,Conventional,Kashgar,0.1734619042307157,0.40701551358970917,0,0.006628742832687655,0.2543518164467166,0.23856941064358952,0.1333150863647461,0.08312173554495322,0.12609742393373655
,0,non_landslide,76_36,4,76.09516591479718,36.030303477223896,"Kashgar (Xinjiang, China)",2532,conventional,Conventional,Kashgar,0.03825622732779303,0.40701551358970917,0,8.176978900043826e-06,0.025263864892577637,0.013115286697492703,0.008419097401201725,0.0016661469983423446,0.002966490569889489
,0,non_landslide,76_36,4,76.46122689757772,36.921882896456175,"Kashgar (Xinjiang, China)",2533,conventional,Conventional,Kashgar,0.03499363188108987,0.40701551358970917,0,0.006359917747640373,0.035355406181088685,0.09436938552701378,0.005834547802805901,0.005343017504840419,0.002586189393245048
,0,non_landslide,76_36,4,76.09291852786625,36.897179476620096,"Kashgar (Xinjiang, China)",2534,conventional,Conventional,Kashgar,0.13667023218111,0.40701551358970917,0,0.04011379504891485,0.24999323656233097,0.302823593895103,0.07448636740446091,0.044227287220771336,0.07372903441129303
,0,non_landslide,76_36,4,76.7419496043974,36.2077221899384,"Kashgar (Xinjiang, China)",2535,conventional,Conventional,Kashgar,0.053903100066474176,0.40701551358970917,0,0.00021701302535271012,0.08261726087103972,0.06379669271865818,0.003256735857576132,0.000736980428467085,0.0040492162597961495
,0,non_landslide,76_36,4,76.4410182516035,36.07297261520432,"Kashgar (Xinjiang, China)",2536,conventional,Conventional,Kashgar,0.11922069306535991,0.40701551358970917,0,0.01737965278813322,0.21348138016891086,0.17081652803345715,0.004829797428101301,0.0015136904290074594,0.013907135432972482
,0,non_landslide,76_36,4,76.71949357149225,36.13585485826,"Kashgar (Xinjiang, China)",2537,conventional,Conventional,Kashgar,0.051019941181934744,0.40701551358970917,0,0.00013082143652760593,0.06843461540752147,0.04709017539089625,0.02487305738031864,0.002425286894226297,0.013621388876802344
,0,non_landslide,76_36,4,76.30402128993848,36.86349096816131,"Kashgar (Xinjiang, China)",2538,conventional,Conventional,Kashgar,0.033877095603075134,0.40701551358970917,0,0.011242705771374954,0.03497428119475739,0.12051922639494687,0.02503266930580139,0.006031368609847162,0.019296217308511256
,0,non_landslide,76_36,4,76.73970667656752,36.1830187701023,"Kashgar (Xinjiang, China)",2539,conventional,Conventional,Kashgar,0.07605393584801418,0.40701551358970917,0,0.0001662137125290363,0.13168202254861042,0.08237733902483937,0.005308651365339756,0.004053671203823585,0.0009721697766764612
,0,non_landslide,76_36,4,76.30402128993848,36.98251775258093,"Kashgar (Xinjiang, China)",2540,conventional,Conventional,Kashgar,0.30463585824373784,0.40701551358970917,0,0.11988374047305451,0.36299030116108905,0.3382979956174774,0.1534930020570755,0.10106521161550425,0.0807095149733687
,0,non_landslide,76_36,4,76.49266801910557,36.04602180843729,"Kashgar (Xinjiang, China)",2541,conventional,Conventional,Kashgar,0.1479078570736949,0.40701551358970917,0,0.0004582123918447756,0.2360815749873544,0.15476810959506457,0.0354183204472065,0.008992469704044851,0.024087632693515316
,0,non_landslide,76_36,4,76.64763069891491,36.45700377523024,"Kashgar (Xinjiang, China)",2542,conventional,Conventional,Kashgar,0.11236970893876806,0.40701551358970917,0,0.031496202996708834,0.22263282930908665,0.24155952868414968,0.014687090180814266,0.0019297662302158352,0.015899857416385787
,0,non_landslide,76_36,4,76.85648607405622,36.93535384073864,"Kashgar (Xinjiang, China)",2543,conventional,Conventional,Kashgar,0.923853246571022,0.40701551358970917,1,0.02794658289022157,0.6041276676565194,0.4319783545395614,0.8455361127853394,0.8028937448140578,0.5628797700405745
,0,non_landslide,76_36,4,76.79360383100051,36.38513644355184,"Kashgar (Xinjiang, China)",2544,conventional,Conventional,Kashgar,0.43692719642189687,0.40701551358970917,1,0.5937718055843062,0.4571031446188117,0.5104545941158094,0.11169020086526871,0.0318292999303318,0.1025306901063773
,0,non_landslide,76_36,4,76.31300637856117,36.49967291321065,"Kashgar (Xinjiang, China)",2545,conventional,Conventional,Kashgar,0.035249221334627406,0.40701551358970917,0,0.00017304915063672652,0.024200565682374376,0.04651755967418598,0.005138852633535862,0.0013431397881469042,0.004065423563213375
,0,non_landslide,76_36,4,76.68580506303346,36.82755953187264,"Kashgar (Xinjiang, China)",2546,conventional,Conventional,Kashgar,0.03228389865609832,0.40701551358970917,0,0.031324236203060345,0.03499342933600518,0.1341972892051455,0.005425764713436365,0.0017757295625768766,0.0017495699747116641
,0,non_landslide,76_36,4,76.07720019665285,36.171786294548674,"Kashgar (Xinjiang, China)",2547,conventional,Conventional,Kashgar,0.04147456196229641,0.40701551358970917,0,5.058284679245426e-06,0.03608793372809402,0.02236971991646349,0.017759516835212708,0.005700987206823449,0.009226274851944423
,0,non_landslide,76_36,4,76.47694968789216,36.49967291321065,"Kashgar (Xinjiang, China)",2548,conventional,Conventional,Kashgar,0.14880786883340885,0.40701551358970917,0,0.0752106280753963,0.27063229834393376,0.29692398232208705,0.02168651483952999,0.002510741457666277,0.04038319462578274
,0,non_landslide,76_36,4,76.153553383991,36.09318572027959,"Kashgar (Xinjiang, China)",2549,conventional,Conventional,Kashgar,0.04601070470070172,0.40701551358970917,0,0.0003413911533219216,0.059519037164681814,0.05653814853706994,0.008716978132724762,0.004493225604641737,0.005671001053273232
,0,non_landslide,76_36,4,76.84974837236446,36.65463113391896,"Kashgar (Xinjiang, China)",2550,conventional,Conventional,Kashgar,0.051505343064782584,0.40701551358970917,0,0.0006655033237545125,0.10140332670996939,0.15414712932639985,0.0027237520553171635,0.0003241304905967589,0.002865058547104874
,0,non_landslide,76_36,4,76.73745928963658,36.4682317916828,"Kashgar (Xinjiang, China)",2551,conventional,Conventional,Kashgar,0.038589557935152376,0.40701551358970917,0,0.019492544258026722,0.07541947123607264,0.20644122983606733,0.016047237440943718,0.0014921652166910958,0.016623966144180987
,0,non_landslide,76_36,4,76.5869913836891,36.17628106841055,"Kashgar (Xinjiang, China)",2552,conventional,Conventional,Kashgar,0.04194226070754763,0.40701551358970917,0,0.00015555977036043237,0.051048696463987055,0.0651243761871938,0.0033219873439520597,0.0010949635458520322,0.005391942503107971
,0,non_landslide,76_36,4,76.44550856636431,36.34471469250236,"Kashgar (Xinjiang, China)",2553,conventional,Conventional,Kashgar,0.043672005107713595,0.40701551358970917,0,3.565672236471387e-05,0.04830794670684202,0.04275156179363581,0.018380267545580864,0.001066371789826894,0.012957858787707905
,0,non_landslide,76_36,4,76.77339072592524,36.1448399468827,"Kashgar (Xinjiang, China)",2554,conventional,Conventional,Kashgar,0.04770506002944854,0.40701551358970917,0,0.003389477091060046,0.06352519237588233,0.05584785729314167,0.011550476774573326,0.0021568969926463798,0.008686976420902855
,0,non_landslide,76_36,4,76.84974837236446,36.9645520344366,"Kashgar (Xinjiang, China)",2555,conventional,Conventional,Kashgar,0.9797232879839405,0.40701551358970917,1,0.2917535102635285,0.751233762270788,0.5577354583214386,0.8446105122566223,0.8901826356438356,0.8122813388170976
,0,non_landslide,76_36,4,76.05249677681675,36.27284736082397,"Kashgar (Xinjiang, China)",2556,conventional,Conventional,Kashgar,0.04185891650595174,0.40701551358970917,0,0.0005732475439404722,0.049296360448169714,0.06890737354283887,0.01985630951821804,0.0024820305196801,0.017137732507100434
,0,non_landslide,76_36,4,76.30851606380035,36.84327786308604,"Kashgar (Xinjiang, China)",2557,conventional,Conventional,Kashgar,0.03649602436581413,0.40701551358970917,0,0.0006717197748658556,0.04663379688126144,0.11931173578963503,0.015485295094549656,0.0043869368683152575,0.008091034841881182
,0,non_landslide,76_36,4,76.66783934488913,36.27060443299409,"Kashgar (Xinjiang, China)",2558,conventional,Conventional,Kashgar,0.03685708394572688,0.40701551358970917,0,0.00017840428584290136,0.028922301461489355,0.042383105447027176,0.003191386116668582,0.0006412464971413733,0.0037599421739122145
,0,non_landslide,76_36,4,76.12660703632503,36.15157764857446,"Kashgar (Xinjiang, China)",2559,conventional,Conventional,Kashgar,0.047852165179944034,0.40701551358970917,0,0.0006855099481862881,0.057794083818426614,0.03382864165672924,0.013716183602809906,0.002030985572482553,0.010941974994311626
,0,non_landslide,76_36,4,76.18275157768896,36.35145239419411,"Kashgar (Xinjiang, China)",2560,conventional,Conventional,Kashgar,0.2903547284097073,0.40701551358970917,0,0.033540625349852124,0.30431002874309154,0.22588112929174983,0.20302580296993256,0.1601843314913164,0.22874034824981287
,0,non_landslide,76_36,4,76.89241751034487,36.32001127266628,"Kashgar (Xinjiang, China)",2561,conventional,Conventional,Kashgar,0.17043107462204665,0.40701551358970917,0,0.22336170049788387,0.27518364801842793,0.28595224103631833,0.01648162677884102,0.004677741493675688,0.0628706177867004
,0,non_landslide,76_36,4,76.3781360085478,36.38738383048278,"Kashgar (Xinjiang, China)",2562,conventional,Conventional,Kashgar,0.0454605220790385,0.40701551358970917,0,0.00016327863009343654,0.05704404648471536,0.049086076789381095,0.004050063900649548,0.0008977616537205399,0.0033128405692357493
,0,non_landslide,76_36,4,76.0614774063384,36.403102161696175,"Kashgar (Xinjiang, China)",2563,conventional,Conventional,Kashgar,0.14023607990187856,0.40701551358970917,0,0.0007619280427461861,0.23662340638226648,0.16654900157953517,0.004419032484292984,0.001499210510968451,0.00682475672860214
