sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
748,RMC_03_01050,0,non_landslide,68_26,1,68.85923521007678,26.83380043075526,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09544701822844846,0.31275142952145935,0
749,CPEC_ROCKFALL_0886,1,rockfall,74_38,1,74.9767609431782,38.63092701631144,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9899773393502744,0.31275142952145935,1
750,CPEC_LANDSLIDE_0202,1,landslide,74_36,2,74.30077905988003,36.15157764857446,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2737295478810842,0.5868831590132428,0
751,RMC_03_00071,0,non_landslide,65_27,5,65.92174423100595,27.680462586037912,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4776426648231132,0.28992385976630347,1
752,RMC_03_01362,0,non_landslide,65_27,5,65.58263021125082,27.017955063999764,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12730439020653653,0.28992385976630347,0
753,RMC_03_00350,0,non_landslide,63_26,1,63.7388380905955,26.02531667504769,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09383506763529016,0.31275142952145935,0
754,RMC_03_01317,0,non_landslide,74_35,5,74.52086728824005,35.46661031114386,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12705577382142957,0.28992385976630347,0
755,RMC_03_01154,0,non_landslide,73_35,4,73.4967878643438,35.538475533873424,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.26797909170816275,0.32933342149262645,0
756,CPEC_LANDSLIDE_0487,1,landslide,75_38,2,75.08905002590608,38.75669150242282,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2481244046577476,0.5868831590132428,0
757,CPEC_LANDSLIDE_0452,1,landslide,74_38,1,74.97227062841739,38.64215503276401,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9778467044276992,0.31275142952145935,1
758,CPEC_LANDSLIDE_0884,1,landslide,73_34,2,73.48106697232612,34.39985993163772,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9267230644554676,0.5868831590132428,1
759,CPEC_LANDSLIDE_0543,1,landslide,75_38,2,75.37875782134847,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9743290358762078,0.5868831590132428,1
760,CPEC_ROCKFALL_0464,1,rockfall,69_28,1,69.17813701507508,28.872978080832645,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.981326826364267,0.31275142952145935,1
761,RMC_03_00335,0,non_landslide,74_35,5,74.8038366027377,35.464364522933565,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3596819930950201,0.28992385976630347,1
762,RMC_03_00169,0,non_landslide,63_26,1,63.961171123415085,26.34646438912042,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05867370432565179,0.31275142952145935,0
763,CPEC_LANDSLIDE_0251,1,landslide,74_35,5,74.28730365649652,35.41944676481128,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9895989682451272,0.28992385976630347,1
764,CPEC_ROCKFALL_0457,1,rockfall,69_28,1,69.1826273298359,28.86174560527901,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8032740779632479,0.31275142952145935,1
765,CPEC_LANDSLIDE_1073,1,landslide,74_36,2,74.78137651231937,36.20098448824663,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08559438416924658,0.5868831590132428,0
766,CPEC_LANDSLIDE_1059,1,landslide,74_36,2,74.8173124077091,36.306535869282754,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9834872726841037,0.5868831590132428,1
767,RMC_03_01002,0,non_landslide,66_29,5,66.29454507391554,29.528746283113826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15424871966339462,0.28992385976630347,0
768,RMC_03_00787,0,non_landslide,65_28,2,65.71288592744816,28.426064271857115,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08160534407406227,0.5868831590132428,0
769,CPEC_LANDSLIDE_0257,1,landslide,74_35,5,74.19298029191297,35.39923811883707,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9831807131816965,0.28992385976630347,1
770,RMC_03_01144,0,non_landslide,73_35,4,73.53047468749828,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1295629894104284,0.32933342149262645,0
771,RMC_03_01127,0,non_landslide,73_35,4,73.15991963279899,35.219573608011,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4545859466169064,0.32933342149262645,1
772,CPEC_LANDSLIDE_0158,1,landslide,74_36,2,74.69828562328946,36.30428848235182,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.873881667658004,0.5868831590132428,1
773,RMC_03_00962,0,non_landslide,75_36,3,75.23053636269448,36.845524272267326,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04139513937310163,0.37326188443582237,0
774,CPEC_ROCKFALL_0638,1,rockfall,68_29,2,68.07320744683962,29.95319977013096,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9570655606927178,0.5868831590132428,1
775,CPEC_LANDSLIDE_0964,1,landslide,75_35,1,75.63253418050218,35.21283431749987,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9164785622260131,0.31275142952145935,1
776,RMC_03_01061,0,non_landslide,68_26,1,68.8277941751326,26.923631959167214,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0939313669306515,0.31275142952145935,0
777,RMC_03_00255,0,non_landslide,66_26,4,66.13284832277402,26.714773655609424,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1292131909186686,0.32933342149262645,0
778,RMC_03_00859,0,non_landslide,73_35,4,73.75954508494877,35.5833912980794,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06170517191689704,0.32933342149262645,0
779,CPEC_ROCKFALL_0598,1,rockfall,66_29,5,66.89641500602683,29.95769008489178,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9706105766366188,0.28992385976630347,1
780,RMC_03_01059,0,non_landslide,67_25,3,67.1367156527776,25.616583220773308,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17912247942703044,0.37326188443582237,0
781,RMC_03_01311,0,non_landslide,71_35,2,71.73608990746955,35.46211873472326,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04843003198595669,0.5868831590132428,0
782,CPEC_ROCKFALL_0076,1,rockfall,63_26,1,63.95892421875566,26.07697011088626,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9598419239533809,0.31275142952145935,1
783,RMC_03_00412,0,non_landslide,75_36,3,75.08905170544566,36.84327848405703,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10289764295817388,0.37326188443582237,0
784,CPEC_LANDSLIDE_0762,1,landslide,72_34,1,72.79385707257536,34.02032354547369,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9872828352802443,0.31275142952145935,1
785,RMC_03_00472,0,non_landslide,74_36,2,74.72074243895665,36.28632300790293,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7552883729831513,0.5868831590132428,1
786,RMC_03_01495,0,non_landslide,73_35,4,73.75954508494877,35.52050922819103,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09530767488272911,0.32933342149262645,0
787,RMC_03_00455,0,non_landslide,76_37,1,76.92835224968037,37.0903151871899,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12004917976433019,0.31275142952145935,0
788,CPEC_ROCKFALL_0205,1,rockfall,65_26,3,65.69491914537794,26.29705796158119,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9797201766355578,0.37326188443582237,1
789,RMC_03_01399,0,non_landslide,77_40,3,77.2539915401737,40.82056940449621,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06172755254628779,0.37326188443582237,0
790,CPEC_ROCKFALL_0402,1,rockfall,67_25,3,67.92498692782308,25.879338293096488,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9850752526131298,0.37326188443582237,1
791,CPEC_ROCKFALL_0342,1,rockfall,66_27,1,66.35742562529262,27.73885477800027,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9575757878659897,0.31275142952145935,1
792,CPEC_ROCKFALL_0388,1,rockfall,66_27,1,66.93459382924642,27.67821546277446,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9830781599882571,0.31275142952145935,1
793,RMC_03_00493,0,non_landslide,74_36,2,74.58374935812843,36.26386512579994,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33390786487876933,0.5868831590132428,0
794,CPEC_ROCKFALL_0573,1,rockfall,67_29,1,67.22205423775787,29.47035493076068,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9670938806464496,0.31275142952145935,1
795,RMC_03_00712,0,non_landslide,73_33,5,73.52149153465709,33.75531969489617,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7122467500370367,0.28992385976630347,1
796,RMC_03_00760,0,non_landslide,74_36,2,74.77239556779352,36.32225561926771,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08782345624732905,0.5868831590132428,0
797,CPEC_ROCKFALL_0701,1,rockfall,72_32,2,72.44575734883811,32.56729871260202,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9691108845634333,0.5868831590132428,1
798,RMC_03_00106,0,non_landslide,75_35,1,75.89978124936353,35.219573608011,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11551937432566081,0.31275142952145935,0
799,CPEC_LANDSLIDE_0219,1,landslide,74_36,2,74.21095046915836,36.15606796333528,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9311260961391434,0.5868831590132428,1
800,CPEC_ROCKFALL_0287,1,rockfall,66_27,1,66.29230045440703,27.18189967912172,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9820177327824754,0.31275142952145935,1
801,CPEC_ROCKFALL_0354,1,rockfall,66_27,1,66.50115582954832,27.772538827358,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9843697769455153,0.31275142952145935,1
802,RMC_03_01043,0,non_landslide,67_28,4,67.46460073148121,28.69106728067237,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16642157438226696,0.32933342149262645,0
803,CPEC_LANDSLIDE_0107,1,landslide,74_36,2,74.95205752334212,36.79611841034479,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9841929765006983,0.5868831590132428,1
804,CPEC_LANDSLIDE_0499,1,landslide,75_38,2,75.14968934113189,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5333645150222543,0.5868831590132428,0
805,CPEC_ROCKFALL_0828,1,rockfall,74_35,5,74.73196967264718,35.5339832344701,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9745111708712756,0.28992385976630347,1
806,CPEC_LANDSLIDE_0998,1,landslide,75_35,1,75.91549981515173,35.2240667930535,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9836591194627092,0.31275142952145935,1
807,RMC_03_01034,0,non_landslide,65_26,3,65.17389675697643,26.267861801759963,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12606888359472437,0.37326188443582237,0
808,CPEC_ROCKFALL_0356,1,rockfall,66_27,1,66.51238830510198,27.76355819783636,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9846454366301437,0.31275142952145935,1
809,RMC_03_00503,0,non_landslide,73_35,4,73.46085525297903,35.556441839555816,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10968977958022468,0.32933342149262645,0
810,CPEC_ROCKFALL_0091,1,rockfall,65_27,5,65.64102199094494,27.148211170662936,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9810046837144962,0.28992385976630347,1
811,CPEC_LANDSLIDE_1076,1,landslide,74_36,2,74.79485191570288,36.189752012693006,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9760586309058913,0.5868831590132428,1
812,RMC_03_00423,0,non_landslide,74_36,2,74.98125387135131,36.85450742510852,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08655929736683533,0.5868831590132428,0
813,CPEC_ROCKFALL_0521,1,rockfall,67_29,1,67.8890554915344,29.68370507976385,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9892914821933089,0.31275142952145935,1
814,RMC_03_00056,0,non_landslide,69_31,2,69.42068226265147,31.875594962876075,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11776538116070373,0.5868831590132428,0
815,CPEC_ROCKFALL_0300,1,rockfall,66_27,1,66.5348443380071,27.63779371172497,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9812436772834496,0.31275142952145935,1
816,RMC_03_00058,0,non_landslide,64_28,1,64.98525054731134,28.913400313491955,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0887724497274555,0.31275142952145935,0
817,RMC_03_01088,0,non_landslide,69_31,2,69.14220452457442,31.58588828374753,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09979017283582987,0.5868831590132428,0
818,CPEC_LANDSLIDE_0363,1,landslide,74_38,1,74.94082950688954,38.28507467950512,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.968749200646052,0.31275142952145935,1
819,CPEC_LANDSLIDE_0298,1,landslide,73_35,4,73.21157228195901,35.410466135289646,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9265184010638015,0.32933342149262645,1
820,RMC_03_00023,0,non_landslide,74_39,3,74.37489105457064,39.81445628628235,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10025836139388263,0.37326188443582237,0
821,CPEC_ROCKFALL_0632,1,rockfall,68_29,2,68.0979108666757,29.92849635029487,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.962655303512032,0.5868831590132428,1
822,CPEC_LANDSLIDE_0974,1,landslide,75_35,1,75.80321073242386,35.338598803611255,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3464771993711019,0.31275142952145935,1
823,RMC_03_00567,0,non_landslide,75_38,2,75.11375537575894,38.73423215712862,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07904999810692731,0.5868831590132428,0
824,CPEC_ROCKFALL_0320,1,rockfall,66_29,5,66.75044187394121,29.616332521947346,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.985813346155309,0.28992385976630347,1
825,RMC_03_00052,0,non_landslide,67_29,1,67.3118871331809,29.899301337813128,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15162887386167606,0.31275142952145935,0
826,CPEC_ROCKFALL_0531,1,rockfall,67_29,1,67.91151152443956,29.68819539452467,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9882953481008506,0.31275142952145935,1
827,CPEC_LANDSLIDE_0983,1,landslide,75_35,1,75.85037464426617,35.311652455945286,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9093073547938921,0.31275142952145935,1
828,CPEC_ROCKFALL_0305,1,rockfall,66_27,1,66.5438294266298,27.63779371172497,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.981882283105826,0.31275142952145935,1
829,CPEC_ROCKFALL_0375,1,rockfall,66_27,1,66.99073837061036,27.96343294345602,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5840475599980639,0.31275142952145935,1
830,CPEC_LANDSLIDE_0276,1,landslide,73_35,4,73.57090002214885,35.53847354923092,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9734756668922246,0.32933342149262645,1
