sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
489,CPEC_ROCKFALL_0281,1,rockfall,66_27,1,66.28780568054516,27.188632921712426,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.974705059748574,0.3491602156256933,1
490,RMC_02_00443,0,non_landslide,74_36,2,74.84875236694369,36.30653510179562,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1276316719787934,0.36703707324492457,0
491,RMC_02_01316,0,non_landslide,74_35,5,74.2356521855321,35.4059740294658,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08721478051411015,0.3226873891884655,0
492,CPEC_ROCKFALL_0616,1,rockfall,67_30,3,67.20408851961353,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11292291742761845,0.3548426373798784,0
493,RMC_02_01356,0,non_landslide,62_26,5,62.72598760775074,26.492440622789843,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1862499575129663,0.3226873891884655,0
494,RMC_02_00139,0,non_landslide,77_40,3,77.58636819529792,40.753195758187246,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09496930296188737,0.3548426373798784,0
495,CPEC_ROCKFALL_0801,1,rockfall,72_35,3,72.56254120542786,35.52050783108658,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9865415527859902,0.3548426373798784,1
496,RMC_02_00114,0,non_landslide,76_37,1,76.61843347665913,37.79324689701343,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2616472165769773,0.3491602156256933,0
497,RMC_02_00018,0,non_landslide,74_39,3,74.23340639732182,39.79199840417936,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12720944313464894,0.3548426373798784,0
498,RMC_02_00648,0,non_landslide,71_35,2,71.74282727210044,35.47334767577476,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0548405850274212,0.36703707324492457,0
499,RMC_02_01073,0,non_landslide,66_25,2,66.1822556634006,25.78501733654572,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32173081795139336,0.36703707324492457,0
500,RMC_02_01062,0,non_landslide,67_25,3,67.62629748262273,25.726626843077952,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12139541964522267,0.3548426373798784,0
501,CPEC_LANDSLIDE_0527,1,landslide,75_38,2,75.32486066691546,38.80160802733418,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25141267702481257,0.36703707324492457,0
502,RMC_02_01252,0,non_landslide,70_31,3,70.01132456196007,31.42868310902661,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07346125045900795,0.3548426373798784,0
503,RMC_02_00207,0,non_landslide,65_27,5,65.91276107816475,27.71190362098209,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04879111750288834,0.3226873891884655,0
504,CPEC_LANDSLIDE_0918,1,landslide,76_35,2,76.17152356123638,35.192625671525654,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9087121032892584,0.36703707324492457,1
505,CPEC_ROCKFALL_0227,1,rockfall,65_26,3,65.692671758447,26.29256764682037,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.971321755935747,0.3548426373798784,1
506,CPEC_LANDSLIDE_0094,1,landslide,74_36,2,74.96553292672563,36.838787548325215,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7245201703409093,0.36703707324492457,1
507,RMC_02_00497,0,non_landslide,74_36,2,74.40857787772512,36.24365303190725,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05958593498688022,0.36703707324492457,0
508,RMC_02_00149,0,non_landslide,74_36,2,74.20421115058792,36.01458263445677,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22064798093244484,0.36703707324492457,0
509,CPEC_LANDSLIDE_0570,1,landslide,75_38,2,75.51575032391243,38.9610565628033,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.987358916900156,0.36703707324492457,1
510,CPEC_ROCKFALL_0447,1,rockfall,69_28,1,69.18712210369777,28.83704218544293,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9559872507501204,0.3491602156256933,1
511,RMC_02_00138,0,non_landslide,75_35,1,75.89978124936353,35.219573608011,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10387478524199452,0.3491602156256933,0
512,CPEC_LANDSLIDE_0335,1,landslide,75_37,5,75.31812296522371,37.728119580626576,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2515385220248314,0.3226873891884655,0
513,CPEC_LANDSLIDE_0749,1,landslide,70_32,5,70.38412319048479,32.93335969538256,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9938034005024865,0.3226873891884655,1
514,CPEC_ROCKFALL_0049,1,rockfall,63_27,3,63.597353550735946,27.460374999010465,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.44293005119818163,0.3548426373798784,1
515,RMC_02_00538,0,non_landslide,75_38,2,75.03964436481908,38.42206759589709,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13954254680906156,0.36703707324492457,0
516,CPEC_LANDSLIDE_0523,1,landslide,75_38,2,75.29117215845667,38.79037555178056,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1291470617951797,0.36703707324492457,0
517,CPEC_LANDSLIDE_0569,1,landslide,75_38,2,75.51575032391243,38.9610565628033,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.987358916900156,0.36703707324492457,1
518,CPEC_LANDSLIDE_0872,1,landslide,73_34,2,73.49005206094881,34.37066619704081,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.46535031655430276,0.36703707324492457,1
519,CPEC_LANDSLIDE_0371,1,landslide,74_38,1,74.9857460318009,38.374907729327845,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9704622443669406,0.3491602156256933,1
520,RMC_02_00248,0,non_landslide,66_26,4,66.5617938709411,26.85625831285825,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09124891850219295,0.2712461075876357,0
521,CPEC_LANDSLIDE_0456,1,landslide,74_38,1,74.98799341873183,38.69605218719702,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9834201740897899,0.3491602156256933,1
522,CPEC_LANDSLIDE_0497,1,landslide,75_38,2,75.1115105179123,38.74770641380014,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9862158741312708,0.36703707324492457,1
523,RMC_02_00034,0,non_landslide,74_38,1,74.86222709620547,38.83978420301267,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1906781314858269,0.3491602156256933,0
524,CPEC_ROCKFALL_0306,1,rockfall,66_27,1,66.54607235445968,27.63554632479404,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20394062711334182,0.3491602156256933,0
525,RMC_02_00585,0,non_landslide,75_40,1,75.3832499609948,40.11314611825209,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21377507189988187,0.3491602156256933,0
526,CPEC_ROCKFALL_0671,1,rockfall,70_29,4,70.00458680432074,29.94421914060932,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0808896642551677,0.2712461075876357,0
527,CPEC_ROCKFALL_0813,1,rockfall,75_35,1,75.81444320797749,35.338598803611255,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7913577233108703,0.3491602156256933,1
528,RMC_02_01106,0,non_landslide,67_30,3,67.80596053944663,30.736980340254583,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09636915946021367,0.3548426373798784,0
529,RMC_02_01410,0,non_landslide,65_28,2,65.69716540997607,28.28457961460829,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29179914213844205,0.36703707324492457,0
530,CPEC_LANDSLIDE_0303,1,landslide,72_35,3,72.93309696207027,35.04215776557818,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6789070789935744,0.3548426373798784,1
531,RMC_02_01380,0,non_landslide,71_35,2,71.74956463673134,35.48906819324685,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1008974392943507,0.36703707324492457,0
532,CPEC_LANDSLIDE_0705,1,landslide,66_25,2,66.85599325497734,25.06861129416528,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9752618140658958,0.36703707324492457,1
533,RMC_02_00703,0,non_landslide,73_34,2,73.33958268962289,34.586261332706734,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.46286709970383577,0.36703707324492457,1
534,RMC_02_00142,0,non_landslide,76_37,1,76.00084171882698,37.065611516876615,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6255561588795381,0.3491602156256933,1
535,CPEC_ROCKFALL_0902,1,rockfall,75_38,2,75.38100520827939,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9809859853477372,0.36703707324492457,1
536,CPEC_ROCKFALL_0887,1,rockfall,74_38,1,74.97451801534832,38.6376647180032,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6592229776280024,0.3491602156256933,1
537,CPEC_LANDSLIDE_0928,1,landslide,72_35,3,72.58948755309383,35.24652282595866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9081416869891191,0.3548426373798784,1
538,CPEC_LANDSLIDE_0375,1,landslide,74_38,1,74.98349864486997,38.372660342396905,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9704772797343538,0.3491602156256933,1
539,RMC_02_01416,0,non_landslide,71_35,2,71.76753094241373,35.673222826491354,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10818742425840615,0.36703707324492457,0
540,RMC_02_00655,0,non_landslide,64_26,2,64.00608688762107,26.117393991669942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0854695336201032,0.36703707324492457,0
541,RMC_02_00507,0,non_landslide,73_35,4,73.41369370056275,35.507034498929244,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1748186496934459,0.2712461075876357,0
542,RMC_02_00983,0,non_landslide,73_35,4,73.09030019827972,35.14546259707113,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.49910245258249575,0.2712461075876357,1
543,RMC_02_01001,0,non_landslide,67_30,3,67.21082666371746,30.42256999081275,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1293897039732709,0.3548426373798784,0
544,RMC_02_00090,0,non_landslide,71_34,5,71.8079551301991,34.54583714492135,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10353321647514276,0.3226873891884655,0
545,RMC_02_01181,0,non_landslide,65_25,1,65.94644790131923,25.919764629163648,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20847093393218857,0.3491602156256933,0
546,CPEC_LANDSLIDE_0212,1,landslide,74_35,5,74.29404135818827,35.90229160418156,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9726203394500516,0.3226873891884655,1
547,RMC_02_01074,0,non_landslide,66_26,4,66.94806944311249,26.005104581155003,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09532918553753568,0.2712461075876357,0
548,CPEC_LANDSLIDE_0099,1,landslide,74_36,2,74.96104261196481,36.8118367415582,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9738910010846294,0.36703707324492457,1
549,CPEC_LANDSLIDE_0735,1,landslide,70_31,3,70.02929022415682,31.439913111461408,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9695236998334793,0.3548426373798784,1
550,RMC_02_00174,0,non_landslide,65_29,4,65.97115157163252,29.367049531972317,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0624911624011057,0.2712461075876357,0
551,RMC_02_00757,0,non_landslide,77_37,2,77.0541163894571,37.17790092739155,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08768949545845646,0.36703707324492457,0
552,RMC_02_00903,0,non_landslide,75_38,2,75.34507156141972,38.81283474448908,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10145070220975771,0.36703707324492457,0
553,CPEC_ROCKFALL_0093,1,rockfall,65_27,5,65.72860765383672,27.28071335846608,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9814641405313929,0.3226873891884655,1
554,CPEC_ROCKFALL_0080,1,rockfall,65_28,2,65.96216644881412,28.15432260045299,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9865203337227992,0.36703707324492457,1
555,CPEC_ROCKFALL_0234,1,rockfall,66_26,4,66.18674907337092,26.184768878853315,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9646338214165352,0.2712461075876357,1
556,RMC_02_01368,0,non_landslide,66_29,5,66.78861848018127,29.5691704708992,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1546391189063421,0.3226873891884655,0
557,RMC_02_00015,0,non_landslide,74_38,1,74.97002493029981,38.36816867884992,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11828817683177134,0.3491602156256933,0
558,CPEC_ROCKFALL_0675,1,rockfall,70_29,4,70.00907711908155,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9817271483143065,0.2712461075876357,1
559,RMC_02_01021,0,non_landslide,74_36,2,74.2603558558454,36.3312387721089,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2198887764286155,0.36703707324492457,0
560,RMC_02_00978,0,non_landslide,75_36,3,75.03739857660878,36.86349057794972,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4999995286082667,0.3548426373798784,1
561,RMC_02_01257,0,non_landslide,73_33,5,73.01169761091927,33.811464400153646,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12812625560970653,0.3226873891884655,0
562,CPEC_ROCKFALL_0331,1,rockfall,66_25,2,66.8537458680464,25.059626205542585,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.979690366575179,0.36703707324492457,1
563,RMC_02_01295,0,non_landslide,74_36,2,74.26933900868659,36.095431010027525,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1679816538059144,0.36703707324492457,0
564,CPEC_LANDSLIDE_0709,1,landslide,67_25,3,67.88680810460349,25.89730847034188,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9636791166125609,0.3548426373798784,1
565,CPEC_LANDSLIDE_0473,1,landslide,75_38,2,75.06884137993187,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9815559545220134,0.36703707324492457,1
566,CPEC_LANDSLIDE_0769,1,landslide,72_34,1,72.80957540378876,34.03379894885718,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9649128560671005,0.3491602156256933,1
567,RMC_02_00367,0,non_landslide,75_38,2,75.72910134538081,38.931861519634914,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09195474837944707,0.36703707324492457,0
568,CPEC_LANDSLIDE_0164,1,landslide,74_36,2,74.73646444650906,36.2369159245353,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9743389612990894,0.36703707324492457,1
569,RMC_02_01183,0,non_landslide,66_27,1,66.5662854473617,27.77703147908076,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05847754608560073,0.3491602156256933,0
570,RMC_02_00888,0,non_landslide,76_37,1,76.90814015578769,37.058874152245714,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12139806032240932,0.3491602156256933,0
