sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
499,RMC_100_00398,0,non_landslide,71_35,2,71.79448040093732,35.52050922819103,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1513015327487093,0.37467408808820823,0
500,RMC_100_00574,0,non_landslide,73_35,4,73.76628244957966,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19367188077573932,0.20592228862794998,0
501,RMC_100_00003,0,non_landslide,76_38,3,76.42978726699404,38.01333414162271,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0687042300991132,0.5024470513377632,0
502,CPEC_ROCKFALL_0112,1,rockfall,65_27,5,65.83191164794191,27.46936008763316,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14184681812015215,0.2084914554893409,0
503,RMC_100_00562,0,non_landslide,69_29,3,69.99784983269826,29.941971313808807,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09554679772771567,0.5024470513377632,0
504,CPEC_ROCKFALL_0872,1,rockfall,75_37,5,75.2170618989484,37.905538293341074,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9722331236734336,0.2084914554893409,1
505,RMC_100_00517,0,non_landslide,63_26,1,63.489555599252334,26.148835026614126,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07964901111459473,0.3791812820262481,0
506,CPEC_ROCKFALL_0856,1,rockfall,74_35,5,74.20870308222742,35.40372843359789,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.974671698943581,0.2084914554893409,1
507,RMC_100_00570,0,non_landslide,72_33,4,72.9600444820824,33.86536331720082,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05230218654866321,0.20592228862794998,0
508,CPEC_ROCKFALL_0949,1,rockfall,75_38,2,75.50452230745985,38.94982854635072,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8314291859068862,0.37467408808820823,1
509,CPEC_ROCKFALL_0600,1,rockfall,66_29,5,66.90090977988869,29.96442778658354,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9755514871090435,0.2084914554893409,1
510,CPEC_ROCKFALL_0612,1,rockfall,67_30,3,67.26921814960016,30.08121164317328,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5306066482768906,0.5024470513377632,1
511,CPEC_ROCKFALL_0570,1,rockfall,67_29,1,67.22205423775787,29.47260231769162,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9908261707692849,0.3791812820262481,1
512,RMC_100_00308,0,non_landslide,71_33,3,71.52049423928085,33.67896289574602,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0679982424940956,0.5024470513377632,0
513,RMC_100_00656,0,non_landslide,66_27,1,66.59997227051618,27.633301033621635,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08662824057249682,0.3791812820262481,0
514,CPEC_ROCKFALL_0915,1,rockfall,75_38,2,75.48206627455471,38.821816673308405,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9495786654942721,0.37467408808820823,1
515,RMC_100_00579,0,non_landslide,73_35,4,73.78874033168265,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06708564682906336,0.20592228862794998,0
516,CPEC_ROCKFALL_0484,1,rockfall,68_29,2,68.70652019215738,29.407472687704985,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9653972925305548,0.37467408808820823,1
517,CPEC_ROCKFALL_0111,1,rockfall,65_27,5,65.81394592979757,27.45139436948883,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.979855379328087,0.2084914554893409,1
518,RMC_100_00648,0,non_landslide,74_35,5,74.61519039307261,35.63953600333687,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08853936966704044,0.2084914554893409,0
519,RMC_100_00470,0,non_landslide,67_30,3,67.64650957651543,30.519138883855597,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06875270520749163,0.5024470513377632,0
520,CPEC_ROCKFALL_0653,1,rockfall,69_30,5,69.14220557878642,30.95257795733032,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9770498408064864,0.2084914554893409,1
521,CPEC_ROCKFALL_0058,1,rockfall,65_27,5,65.14694913512209,27.40872077240735,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8799962004650569,0.2084914554893409,1
522,RMC_100_00008,0,non_landslide,76_37,1,76.61843347665913,37.793246897013425,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13747102403946226,0.3791812820262481,0
523,CPEC_ROCKFALL_0960,1,rockfall,75_38,2,75.54045374374851,38.98800736957033,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9058367231366379,0.37467408808820823,1
524,CPEC_ROCKFALL_0926,1,rockfall,75_38,2,75.49104690407633,38.88694630329503,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9747552356493117,0.37467408808820823,1
525,CPEC_ROCKFALL_0584,1,rockfall,67_29,1,67.49154892812498,29.47035493076068,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9884683391806602,0.3791812820262481,1
526,RMC_100_00467,0,non_landslide,66_27,1,66.5393359888381,27.352577507334285,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3401657425892174,0.3791812820262481,0
527,RMC_100_00236,0,non_landslide,74_38,1,74.92735495430415,38.28732030327916,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07334471023420905,0.3791812820262481,0
528,CPEC_ROCKFALL_0218,1,rockfall,65_26,3,65.67021572554187,26.267859767883227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13076612038560934,0.5024470513377632,0
529,CPEC_ROCKFALL_0427,1,rockfall,70_29,4,70.02479990939601,29.517518842602986,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9846933782544169,0.20592228862794998,1
530,CPEC_ROCKFALL_0104,1,rockfall,65_27,5,65.82517394625015,27.44914698255789,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8201787012591587,0.2084914554893409,1
531,RMC_100_00402,0,non_landslide,64_28,1,64.76067172628146,28.41258954259532,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07048410743335586,0.3791812820262481,0
532,CPEC_ROCKFALL_0580,1,rockfall,67_29,1,67.21981130992799,29.459126914308104,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.984466088473299,0.3791812820262481,1
533,CPEC_ROCKFALL_0869,1,rockfall,73_35,4,73.2991579448508,35.493561483420606,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9840325186427467,0.20592228862794998,1
534,CPEC_ROCKFALL_0025,1,rockfall,67_28,4,67.43091407200022,28.11614377723338,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9791454240837139,0.20592228862794998,1
535,RMC_100_00135,0,non_landslide,67_25,3,67.93846204385426,25.416708070056714,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09429254563529335,0.5024470513377632,0
536,CPEC_ROCKFALL_0461,1,rockfall,69_28,1,69.18038440200601,28.86174560527901,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.958302516912627,0.3791812820262481,1
537,RMC_100_00468,0,non_landslide,67_30,3,67.13222407635699,30.413586837971554,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14800061441084555,0.5024470513377632,0
538,RMC_100_00207,0,non_landslide,72_33,4,72.85224664798805,33.49705405071181,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09981096036673005,0.20592228862794998,0
539,RMC_100_00170,0,non_landslide,63_25,4,63.13472106202512,25.888323594219464,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07475203824731377,0.20592228862794998,0
540,RMC_100_00006,0,non_landslide,78_39,2,78.71824545328852,39.06436302404255,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09651785638707201,0.37467408808820823,0
541,CPEC_ROCKFALL_0719,1,rockfall,72_34,1,72.81407017765063,34.01583323071286,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7819135175404788,0.3791812820262481,1
542,CPEC_ROCKFALL_0020,1,rockfall,76_37,1,76.19846990890237,37.69218814433791,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9855247695523163,0.3791812820262481,1
543,CPEC_ROCKFALL_0529,1,rockfall,67_29,1,67.90926859660968,29.68370507976385,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9889035225704168,0.3791812820262481,1
544,RMC_100_00087,0,non_landslide,64_26,2,64.42604928294693,26.3846427886955,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1057209728460812,0.37467408808820823,0
545,CPEC_ROCKFALL_0907,1,rockfall,75_38,2,75.40121831335466,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9718660430911079,0.37467408808820823,1
546,RMC_100_00194,0,non_landslide,63_26,1,63.81294910153536,26.02531667504769,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06749501422390701,0.3791812820262481,0
547,RMC_100_00202,0,non_landslide,67_29,1,67.40621023801344,29.659001999311158,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10914579106207078,0.3791812820262481,0
548,CPEC_ROCKFALL_0795,1,rockfall,76_35,2,76.14232536753842,35.197115986286484,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9620000784676707,0.37467408808820823,1
549,CPEC_ROCKFALL_0069,1,rockfall,63_26,1,63.96566192044742,26.07697011088626,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9841284822767317,0.3791812820262481,1
550,RMC_100_00590,0,non_landslide,65_27,5,65.13571835740136,27.406476424381456,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.134584083940051,0.2084914554893409,0
551,RMC_100_00224,0,non_landslide,66_28,3,66.95256101953309,28.895434007809563,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0763644019140212,0.5024470513377632,0
552,CPEC_ROCKFALL_0369,1,rockfall,66_27,1,66.91213779634127,27.925254120236417,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9693851677511616,0.3791812820262481,1
553,RMC_100_00083,0,non_landslide,66_27,1,66.49891180105273,27.747836232346874,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3317897282634153,0.3791812820262481,0
554,RMC_100_00606,0,non_landslide,75_39,4,75.59659984097318,39.38326494990498,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05729885498402815,0.20592228862794998,0
555,CPEC_ROCKFALL_0379,1,rockfall,66_27,1,66.99747607230212,27.947710153141564,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.62871765246266,0.3791812820262481,1
556,RMC_100_00330,0,non_landslide,75_40,1,75.3810041727845,40.506159055054376,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07857805190488643,0.3791812820262481,0
557,CPEC_ROCKFALL_0296,1,rockfall,66_27,1,66.48094718357412,27.577154396499164,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9804689224883404,0.3791812820262481,1
558,CPEC_ROCKFALL_0502,1,rockfall,68_29,2,68.51338314822948,29.32887211343589,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.961972609515732,0.37467408808820823,1
559,RMC_100_00357,0,non_landslide,75_38,2,75.34057998499912,38.81508053269938,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07877748785879005,0.37467408808820823,0
560,CPEC_ROCKFALL_0401,1,rockfall,67_25,3,67.9294772425839,25.881585680027424,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.986121610096147,0.5024470513377632,1
561,CPEC_ROCKFALL_0670,1,rockfall,69_30,5,69.8563662853042,30.31477043815067,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9632047667925325,0.2084914554893409,1
562,RMC_100_00546,0,non_landslide,69_29,3,69.60483689589597,29.490567883538745,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07191971814625764,0.5024470513377632,0
563,RMC_100_00205,0,non_landslide,67_29,1,67.15468195845999,29.919513431705816,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09736086649630699,0.3791812820262481,0
564,CPEC_ROCKFALL_0344,1,rockfall,66_27,1,66.35742562529262,27.73660739106933,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9783990888336851,0.3791812820262481,1
565,CPEC_ROCKFALL_0062,1,rockfall,64_26,2,64.03303447826393,26.797868519095804,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9790018336509406,0.37467408808820823,1
566,RMC_100_00455,0,non_landslide,67_26,5,67.13896144098788,26.62943370361807,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8957783736791454,0.2084914554893409,1
567,RMC_100_00406,0,non_landslide,65_29,4,65.89928634890295,29.007723418324503,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0778800024437269,0.20592228862794998,0
568,RMC_100_00659,0,non_landslide,70_32,5,70.44251589833743,32.949081727398905,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10933115537883022,0.2084914554893409,0
569,CPEC_ROCKFALL_0912,1,rockfall,75_38,2,75.42592173319076,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9679691430288809,0.37467408808820823,1
570,CPEC_ROCKFALL_0489,1,rockfall,68_29,2,68.67732645756048,29.40298237294417,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9595609132938783,0.37467408808820823,1
571,RMC_100_00351,0,non_landslide,75_38,2,75.47308148940675,38.819572109119974,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20335009623678926,0.37467408808820823,0
572,RMC_100_00456,0,non_landslide,66_26,4,66.77065217449889,26.658628950351954,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8237170305843509,0.20592228862794998,1
573,RMC_100_00034,0,non_landslide,71_34,5,71.12298972605797,34.10341686749249,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08491242092529191,0.2084914554893409,0
574,RMC_100_00115,0,non_landslide,67_26,5,67.58811908304764,26.11065662703905,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16271226073101208,0.2084914554893409,0
575,CPEC_ROCKFALL_0572,1,rockfall,67_29,1,67.22205423775787,29.47035493076068,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9911049382904221,0.3791812820262481,1
576,RMC_100_00506,0,non_landslide,67_28,4,67.18612299340417,28.82356878508,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14887474067049952,0.20592228862794998,0
577,RMC_100_00058,0,non_landslide,66_27,1,66.5505649298896,27.66474206856582,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07782866791523384,0.3791812820262481,0
578,CPEC_ROCKFALL_0904,1,rockfall,75_38,2,75.3967235394928,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9713353886938665,0.37467408808820823,1
579,CPEC_ROCKFALL_0051,1,rockfall,63_27,3,63.40870682156886,27.224568817102146,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9708445723336944,0.5024470513377632,1
580,CPEC_ROCKFALL_0203,1,rockfall,65_26,3,65.69716653230887,26.299300889411075,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.736875933628081,0.5024470513377632,1
