inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,2:36:17,4,73.39797162419516,34.43579136792639,KP-AJK,889,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.927045643739125,0.3970763266202493,0.37898801543729216,0.28456711769104004,0.5503779316959584,0.46449748966504245,0.5484715584348749,0.452141138633031,1
,0,non_landslide,2:36:17,4,73.91450497202422,34.858001351171914,KP-AJK,890,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5915131429308895,0.2444351250899782,0.1408560072066013,0.35570594668388367,0.07215542022407485,0.2828968197038535,0.1683344827276862,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.6158165470602,34.5368524342017,KP-AJK,891,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.2772720534433738e-07,0.1726260026419589,0.16353408847091058,0.003730768570676446,0.006813201861697179,0.02036576266828533,0.060906308476337837,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.50128007740139,34.66711169417495,KP-AJK,892,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7980033341991369,0.6783324773909163,0.5646735162001564,0.9625112414360046,0.9876004100610499,0.9480808383199859,0.9539410563218219,0.452141138633031,1
,0,non_landslide,2:36:17,4,73.01169753633935,34.86473905286367,KP-AJK,893,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6913738515222689,0.6468051008870953,0.6442157161671048,0.937521755695343,0.9533550773102341,0.5758487847380301,0.8953755207941945,0.452141138633031,1
,0,non_landslide,2:36:17,4,73.57539033690966,34.092186418051014,KP-AJK,894,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004558995089857892,0.24236235909882314,0.2467264070827691,0.009912429377436638,0.01029212588946609,0.03379118405861426,0.09646337845680943,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.35530248621474,34.709780832155374,KP-AJK,895,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.026339765297253015,0.13541804870423363,0.08418671921817901,0.01928328536450863,0.008862518672767385,0.02926399482214986,0.04598773202798083,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.60458407150658,34.637913500476984,KP-AJK,896,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01835916880049036,0.14155379522385778,0.11495421588087314,0.010387882590293884,0.002710761749465016,0.03427570601911814,0.05073438333645326,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.65399091117875,34.65363629079144,KP-AJK,897,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18684962170176406,0.24885955476880814,0.16445193322057172,0.09784788638353348,0.04152580743755432,0.09713767910420601,0.10273384383091289,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.95492672307371,34.74122195368322,KP-AJK,898,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0014667436649577494,0.08163066494828856,0.06950305973374471,0.010191703215241432,0.005245862906084033,0.01848066490414951,0.035233763894634416,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.36204018790649,34.04053665054895,KP-AJK,899,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.28025644037629327,0.3722336028327853,0.41545550266029496,0.28924646973609924,0.18585667727217853,0.2520927017990726,0.34717018842156033,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.7707747677685,34.98376583728331,KP-AJK,900,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.314995965959001,0.1506566688024073,0.141522942950199,0.05097636580467224,0.010979293202641233,0.08083404892803028,0.06888671391721311,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.49454237570964,34.49643068315221,KP-AJK,901,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5243341881179918,0.40236524668627777,0.5040198746589706,0.42023465037345886,0.26061297526505867,0.26918625453498296,0.46463023562809097,0.452141138633031,1
,0,non_landslide,2:36:17,4,73.35305955838486,34.83329793133582,KP-AJK,902,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07914135021691214,0.15211386237434757,0.14823271138065344,0.03656606376171112,0.027528470523211918,0.03300816580323211,0.05830490555156932,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.6854320327066,34.78164370473271,KP-AJK,903,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07711944108677324,0.23377586519160254,0.17797900887482207,0.08241048455238342,0.04915163851223878,0.18429986663463277,0.11697574198866208,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.29017731532916,34.610967152811014,KP-AJK,904,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.016944275621715552,0.38991916428523027,0.42690643108101256,0.23905396461486816,0.14739415764047345,0.10548856861778393,0.2684790276416288,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.57314294997873,34.8535110364111,KP-AJK,905,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13538506570517292,0.5839638701286928,0.49455949194117654,0.8812803626060486,0.937335574665541,0.8148278182772696,0.872162744323646,0.452141138633031,1
,0,non_landslide,2:36:17,4,73.19135917688375,34.442529069618146,KP-AJK,906,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07399119264710373,0.16539833071724597,0.2204002412201603,0.017011428251862526,0.004429154088500416,0.029908691896120117,0.07064604026723667,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.88306385049637,34.2651148160047,KP-AJK,907,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.120218192464805e-05,0.21962714850287446,0.23225657892213927,0.010624120011925697,0.011239667887802592,0.01779987038154182,0.08339959906042975,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.54394921538182,34.507658699604775,KP-AJK,908,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00039016937243348227,0.19302263762030897,0.2409847001516821,0.012323551811277866,0.006192940721101999,0.03529432709842363,0.08046354149192464,0.452141138633031,0
,0,non_landslide,2:37:18,1,74.85773415875857,36.403102161696175,Gilgit-Baltistan,909,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9873164583562296,0.7110101176457948,0.6368225980710723,0.9723039865493774,0.9618292980372533,0.8971642633340718,0.9750226974663083,0.47924664296012903,1
,0,non_landslide,2:37:18,1,74.12336480626658,36.56704547102717,Gilgit-Baltistan,910,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15015514182650522,0.1025979057809262,0.140668885803548,0.08551550656557083,0.02819554969953775,0.04403552249757516,0.09191930965920764,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.72074165619462,36.72874139342722,Gilgit-Baltistan,911,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9720833992554311,0.5281981792663306,0.5986353657734196,0.47747504711151123,0.3499395468011788,0.4193407690852681,0.8005269679382689,0.47924664296012903,1
,0,non_landslide,2:37:18,1,74.45124696582751,36.906160106141726,Gilgit-Baltistan,912,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004777821922997393,0.03316893316906331,0.04867531185562975,0.003324623452499509,0.0018621896154397157,0.004551570166232566,0.049630977541387414,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.52311429750588,36.07072522827337,Gilgit-Baltistan,913,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005143961844428562,0.04691048472352623,0.051425452112906556,0.013960744254291058,0.0036186542590488217,0.005695571518415723,0.05229533090229722,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.42879093292235,36.4300529684632,Gilgit-Baltistan,914,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.733423907207645e-08,0.051996444874405766,0.060230179195240666,0.0022072428837418556,0.0006447596223076837,0.0027358357020459715,0.05112616575605869,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.66459711483067,36.5400991233612,Gilgit-Baltistan,915,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15099925287635763,0.2058414340108154,0.1794782834933457,0.015144654549658298,0.007920804739652818,0.012591176026788794,0.08924761022343611,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.39959273922439,36.66361622254164,Gilgit-Baltistan,916,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003196010572083691,0.07096776572880048,0.03393844036691536,0.007194844074547291,0.0025470666878087615,0.010247939861061364,0.05193226158538798,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.42879093292235,36.99149838210258,Gilgit-Baltistan,917,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.009146470858350002,0.041431776672627756,0.043386139139197,0.00714210607111454,0.0044670758343541145,0.005052767599299555,0.05067192134804013,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.93184441826685,36.86349096816131,Gilgit-Baltistan,918,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07033973156591582,0.07438862974326962,0.08108825699662335,0.014660410583019257,0.0025803865856008053,0.004096997205201438,0.06046713081630904,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.97002324148644,36.23242560977449,Gilgit-Baltistan,919,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003166418039396202,0.04154609812370867,0.05135412383189674,0.005781616549938917,0.0014964264070059284,0.003786418259561306,0.05057071010350577,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.88468496552561,36.00110974262698,Gilgit-Baltistan,920,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.2662475503677165e-05,0.051947402711342607,0.02934164921260029,0.003321864176541567,0.0014540009546956242,0.005536643304348743,0.04954128164471885,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.28955104342745,36.71976076390558,Gilgit-Baltistan,921,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15804732235441463,0.08717943165972337,0.10782752777718749,0.03238758072257042,0.011413180711071494,0.02197635501630284,0.07452843400853652,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.3973498113945,36.21445989163015,Gilgit-Baltistan,922,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6070865806970924,0.37598081039988074,0.3875605607196954,0.09934502094984055,0.04760986857631252,0.2816893172764917,0.3188532137449959,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.91163577229263,36.98476513951188,"Kashgar (Xinjiang, China)",923,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002647155672306087,0.05340816817139999,0.042188625338064785,0.005616895388811827,0.0013547864231570426,0.005638883325812152,0.050744783541980455,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.2446345185161,36.704037973591134,Gilgit-Baltistan,924,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006244627059133667,0.027881433302888614,0.028250936577048223,0.004089506808668375,0.0011617482267578252,0.006006716190354487,0.04801239424518201,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.33446756833881,36.859000653400486,Gilgit-Baltistan,925,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009643640697281706,0.024209089045232755,0.04925799896943012,0.004362912382930517,0.001948077197930369,0.0033533722597809644,0.048927170963485145,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.39285949663368,36.57154024488904,Gilgit-Baltistan,926,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.8975516120645492e-05,0.060643155370032314,0.062130734182961826,0.0008824638207443058,0.000616434902709472,0.001897787427595439,0.051632328873990926,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.91612608705346,36.57603055964987,Gilgit-Baltistan,927,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07726378636522722,0.1108450310707352,0.12306113273641038,0.011473187245428562,0.005894919560242846,0.028409670294951502,0.06834486879955061,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.09865692732943,36.40534954862712,Gilgit-Baltistan,928,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03292038903067622,0.10242061521552015,0.10681482548692206,0.059641946107149124,0.022722735543009742,0.028658832686409744,0.07177033716157455,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.97227062841739,36.378398741860096,Gilgit-Baltistan,929,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001754427708898218,0.1113704397867322,0.12059057604889757,0.022341517731547356,0.005902574425492452,0.013483215030698178,0.06369070281282901,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.60845257346674,36.62992771408287,Gilgit-Baltistan,930,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.018196580142855422,0.16925469816168037,0.20556882663696477,0.024665556848049164,0.009266715329378603,0.04137118240814597,0.08009973825641475,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.57476406500795,36.16729597978785,Gilgit-Baltistan,931,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005152356099523841,0.04762731942194912,0.061980129900797064,0.0034699863754212856,0.0008378661933185897,0.007022463579477357,0.051345747165029175,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.13683575054904,36.31776388573534,Gilgit-Baltistan,932,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04940760765128197,0.028800348274316788,0.06036812178349793,0.004795640707015991,0.0007978037741804538,0.003925694894631437,0.05273913382413567,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.4355286346141,36.71751337697464,Gilgit-Baltistan,933,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002662729130819303,0.08376910817885831,0.06414446096791633,0.005889859516173601,0.0023472233449816507,0.008443750789618898,0.05466138652964292,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.32548247971611,36.51539124442405,Gilgit-Baltistan,934,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0015141815679098325,0.049830806724288065,0.057523539197508085,0.004727817140519619,0.002769214990032531,0.00509159067173814,0.05136534553283693,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.52086691057495,36.472722106443626,Gilgit-Baltistan,935,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.052968479621065434,0.0869265788617776,0.06746848645509707,0.03799349442124367,0.014693420845912818,0.014078828328380711,0.06382817623503034,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.10090431426036,36.58052087441069,Gilgit-Baltistan,936,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006694811915241956,0.026190834624726524,0.043944750803956045,0.008978518657386303,0.00926746860550622,0.012598433092990625,0.049820587025418535,0.47924664296012903,0
,0,non_landslide,2:37:18,1,74.79485191570288,36.78264300696128,Gilgit-Baltistan,937,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5429639479373151,0.46599219836547384,0.44868729592723267,0.2983967959880829,0.2848686938721507,0.2730654102458525,0.4865826059258326,0.47924664296012903,1
,0,non_landslide,2:37:18,1,74.66010680006985,36.79162363648292,Gilgit-Baltistan,938,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9334127822980423,0.5500447842527132,0.5749058302275379,0.5346373915672302,0.47051172229306687,0.4188462053844512,0.8201026765487346,0.47924664296012903,1
,0,non_landslide,2:37:18,1,74.88468496552561,36.28183244944666,Gilgit-Baltistan,939,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.016262820815727906,0.09176494406965657,0.13213843035836753,0.014970975928008556,0.018018674408346817,0.030627436858778036,0.0637733575657939,0.47924664296012903,0
