sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
890,,0,non_landslide,73_34,2,73.91450497202422,34.858001351171914,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08874840855469934,0.5999906073424354,0
891,,0,non_landslide,73_34,2,73.6158165470602,34.5368524342017,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07719589249792486,0.5999906073424354,0
892,,0,non_landslide,73_34,2,73.50128007740139,34.66711169417495,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6584484718949153,0.5999906073424354,1
893,,0,non_landslide,73_34,2,73.01169753633935,34.86473905286367,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9305335145079991,0.5999906073424354,1
894,,0,non_landslide,73_34,2,73.57539033690966,34.092186418051014,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09900659722181857,0.5999906073424354,0
895,,0,non_landslide,73_34,2,73.35530248621474,34.709780832155374,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07143297804454704,0.5999906073424354,0
896,,0,non_landslide,73_34,2,73.60458407150658,34.637913500476984,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07349805045462811,0.5999906073424354,0
897,,0,non_landslide,73_34,2,73.65399091117875,34.65363629079144,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1800491752342685,0.5999906073424354,0
898,,0,non_landslide,73_34,2,73.95492672307371,34.74122195368322,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06984197845459675,0.5999906073424354,0
899,,0,non_landslide,73_34,2,73.36204018790649,34.04053665054895,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.25853566707450465,0.5999906073424354,0
900,,0,non_landslide,73_34,2,73.7707747677685,34.98376583728331,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0736199388682834,0.5999906073424354,0
901,,0,non_landslide,73_34,2,73.49454237570964,34.49643068315221,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5722050306265454,0.5999906073424354,0
902,,0,non_landslide,73_34,2,73.35305955838486,34.83329793133582,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.12990426866811858,0.5999906073424354,0
903,,0,non_landslide,73_34,2,73.6854320327066,34.78164370473271,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08626315549934303,0.5999906073424354,0
904,,0,non_landslide,73_34,2,73.29017731532916,34.610967152811014,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2625690685147164,0.5999906073424354,0
905,,0,non_landslide,73_34,2,73.57314294997873,34.8535110364111,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.23032405942731732,0.5999906073424354,0
906,,0,non_landslide,73_34,2,73.19135917688375,34.442529069618146,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08536497255693039,0.5999906073424354,0
907,,0,non_landslide,73_34,2,73.88306385049637,34.2651148160047,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08432549560573299,0.5999906073424354,0
908,,0,non_landslide,73_34,2,73.54394921538182,34.507658699604775,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09145316202966673,0.5999906073424354,0
909,,0,non_landslide,74_36,2,74.85773415875857,36.403102161696175,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9314437851370067,0.5999906073424354,1
910,,0,non_landslide,74_36,2,74.12336480626658,36.56704547102717,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1555066089563742,0.5999906073424354,0
911,,0,non_landslide,74_36,2,74.72074165619462,36.72874139342722,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8971076507489194,0.5999906073424354,1
912,,0,non_landslide,74_36,2,74.45124696582751,36.906160106141726,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07163763993245005,0.5999906073424354,0
913,,0,non_landslide,74_36,2,74.52311429750588,36.07072522827337,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05847132837659712,0.5999906073424354,0
914,,0,non_landslide,74_36,2,74.42879093292235,36.4300529684632,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06212055072039748,0.5999906073424354,0
915,,0,non_landslide,74_36,2,74.66459711483067,36.5400991233612,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08171299444224128,0.5999906073424354,0
916,,0,non_landslide,74_36,2,74.39959273922439,36.66361622254164,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06458216111417359,0.5999906073424354,0
917,,0,non_landslide,74_36,2,74.42879093292235,36.99149838210258,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07103140199629773,0.5999906073424354,0
918,,0,non_landslide,74_36,2,74.93184441826685,36.86349096816131,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10808877118949656,0.5999906073424354,0
919,,0,non_landslide,74_36,2,74.97002324148644,36.23242560977449,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.061658889531550395,0.5999906073424354,0
920,,0,non_landslide,74_36,2,74.88468496552561,36.00110974262698,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06246736184309509,0.5999906073424354,0
921,,0,non_landslide,74_36,2,74.28955104342745,36.71976076390558,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.12755791153793855,0.5999906073424354,0
922,,0,non_landslide,74_36,2,74.3973498113945,36.21445989163015,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.27041698141483705,0.5999906073424354,0
923,,0,non_landslide,74_36,2,74.91163577229263,36.98476513951188,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06971650033644439,0.5999906073424354,0
924,,0,non_landslide,74_36,2,74.2446345185161,36.704037973591134,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06052974808461734,0.5999906073424354,0
925,,0,non_landslide,74_36,2,74.33446756833881,36.859000653400486,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07257742757953933,0.5999906073424354,0
926,,0,non_landslide,74_36,2,74.39285949663368,36.57154024488904,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07299431478807164,0.5999906073424354,0
927,,0,non_landslide,74_36,2,74.91612608705346,36.57603055964987,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06374464812862639,0.5999906073424354,0
928,,0,non_landslide,74_36,2,74.09865692732943,36.40534954862712,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08365674485769319,0.5999906073424354,0
929,,0,non_landslide,74_36,2,74.97227062841739,36.378398741860096,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0699172181303687,0.5999906073424354,0
930,,0,non_landslide,74_36,2,74.60845257346674,36.62992771408287,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07499651396082173,0.5999906073424354,0
931,,0,non_landslide,74_36,2,74.57476406500795,36.16729597978785,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05997584483364869,0.5999906073424354,0
932,,0,non_landslide,74_36,2,74.13683575054904,36.31776388573534,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06106580983190518,0.5999906073424354,0
933,,0,non_landslide,74_36,2,74.4355286346141,36.71751337697464,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09558509364672507,0.5999906073424354,0
934,,0,non_landslide,74_36,2,74.32548247971611,36.51539124442405,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0685544478069165,0.5999906073424354,0
935,,0,non_landslide,74_36,2,74.52086691057495,36.472722106443626,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0737800154937775,0.5999906073424354,0
936,,0,non_landslide,74_36,2,74.10090431426036,36.58052087441069,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.061225837374468454,0.5999906073424354,0
937,,0,non_landslide,74_36,2,74.79485191570288,36.78264300696128,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8517166803566693,0.5999906073424354,1
938,,0,non_landslide,74_36,2,74.66010680006985,36.79162363648292,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9296826991274559,0.5999906073424354,1
939,,0,non_landslide,74_36,2,74.88468496552561,36.28183244944666,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06724955619240609,0.5999906073424354,0
940,,0,non_landslide,74_36,2,74.15929624255524,36.021318388601195,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9857675282914895,0.5999906073424354,1
941,,0,non_landslide,74_36,2,74.30751676157178,36.17852399624042,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9696711264702126,0.5999906073424354,1
942,,0,non_landslide,74_36,2,74.88917528028642,36.589505963033375,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.12046392067334374,0.5999906073424354,0
943,,0,non_landslide,74_36,2,74.73196967264718,36.85001556477779,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07331745815589899,0.5999906073424354,0
944,,0,non_landslide,74_36,2,74.06946319273253,36.22119313422085,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06627176220181626,0.5999906073424354,0
945,,0,non_landslide,74_36,2,74.66459711483067,36.84552525001697,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8186782859083583,0.5999906073424354,1
946,,0,non_landslide,74_36,2,74.63540338023377,36.73997386898085,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.28053328909914427,0.5999906073424354,0
947,,0,non_landslide,74_36,2,74.95430491027305,36.25937195744046,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10762217452929893,0.5999906073424354,0
948,,0,non_landslide,74_36,2,74.055987789349,36.83654016139428,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.057041697088635275,0.5999906073424354,0
949,,0,non_landslide,74_36,2,74.9228637887452,36.275094747754906,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0621653205194753,0.5999906073424354,0
950,,0,non_landslide,74_36,2,74.54557033041104,36.07522000213524,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.19896072308225252,0.5999906073424354,0
951,,0,non_landslide,74_36,2,74.04700715982737,36.59848659255502,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9246970166527531,0.5999906073424354,1
952,,0,non_landslide,74_36,2,74.15031115393255,36.60073397948595,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07172316762782627,0.5999906073424354,0
953,,0,non_landslide,74_36,2,74.08518598304698,36.45700377523024,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0569549539123782,0.5999906073424354,0
954,,0,non_landslide,74_36,2,74.54781771734199,36.371661040168334,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9542531334916722,0.5999906073424354,1
